id,Headline,Details,Severity,Region,Datetime,lat,lon,maritime_label,found_ports,contains_port_info,Category,Summarized_label,true_risks,input_text,normalized_text
1038,35 miles N of San Antonio - A magnitude 4.8 earthquake struck in the region. Incident closed.,"The U.S. Geological Survey reported a magnitude 4.8 earthquake located 35 miles north of San Antonio, Puerto Rico. Initial readings indicated that the earthquake had a magnitude of 5.0. There were no reports of associated injuries or damage. This incident is closed.",Moderate,Puerto Rico,2019-09-25 00:27:00,19.01,-67.17,false,['san antonio'],true,Earthquake,Weather,['natural_disaster'],"35 miles N of San Antonio - A magnitude 4.8 earthquake struck in the region. Incident closed. The U.S. Geological Survey reported a magnitude 4.8 earthquake located 35 miles north of San Antonio, Puerto Rico. Initial readings indicated that the earthquake had a magnitude of 5.0. There were no reports of associated injuries or damage. This incident is closed.",35 miles n of san antonio a magnitude 4 8 earthquake struck in the region incident closed the u s geological survey reported a magnitude 4 8 earthquake located 35 miles north of san antonio puerto rico initial readings indicated that the earthquake had a magnitude of 5 0 there were no reports of associated injuries or damage this incident is closed
5366,Port of Singapore faces severe congestion with berthing time of 1.5 days,"Industry sources report that the Port of Singapore is facing severe congestion with delays and waiting times of around 1.5 days due to high yard utilization, low productivity, and a continuing boom in the number of vessels calling at Singapore.",Moderate,Singapore,2020-11-18 09:38:00,,,false,['singapore'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],"Port of Singapore faces severe congestion with berthing time of 1.5 days Industry sources report that the Port of Singapore is facing severe congestion with delays and waiting times of around 1.5 days due to high yard utilization, low productivity, and a continuing boom in the number of vessels calling at Singapore.",port of singapore faces severe congestion with berthing time of 1 5 days industry sources report that the port of singapore is facing severe congestion with delays and waiting times of around 1 5 days due to high yard utilization low productivity and a continuing boom in the number of vessels calling at singapore
4959,"Affecting Port Said's East Port, the Economic Affairs parliamentary committee","Affecting Port Said's East Port, the Economic Affairs parliamentary committee approved a draft law to establish a USD180 mn roll-on / roll-off (RORO) terminal with foreign investments.",Minor,Egypt,2020-10-23 07:22:00,31.11296,32.36941,true,['port said'],true,"Miscellaneous Events, Political Info / Event, Ground Transportation Advisory, Maritime Advisory",Administrative Issue,['maritime_security_navigation_disruption'],"Affecting Port Said's East Port, the Economic Affairs parliamentary committee Affecting Port Said's East Port, the Economic Affairs parliamentary committee approved a draft law to establish a USD180 mn roll-on / roll-off (RORO) terminal with foreign investments.",affecting port said's east port the economic affairs parliamentary committee affecting port said's east port the economic affairs parliamentary committee approved a draft law to establish a usd180 mn roll on roll off roro terminal with foreign investments
5729,Vessels likely to experience delays of 12 hours at Qingdao Qianwan Container Terminal on December 18,"On December 17, industry sources report that vessels are likely to experience delays of 12 hours at the Qingdao Qianwan Container Terminal on December 18.",Moderate,China,2020-12-17 19:04:00,,,true,['qingdao'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],"Vessels likely to experience delays of 12 hours at Qingdao Qianwan Container Terminal on December 18 On December 17, industry sources report that vessels are likely to experience delays of 12 hours at the Qingdao Qianwan Container Terminal on December 18.",vessels likely to experience delays of 12 hours at qingdao qianwan container terminal on december 18 on december 17 industry sources report that vessels are likely to experience delays of 12 hours at the qingdao qianwan container terminal on december 18
3275,"Bureau of Customs transfers 4,000 unclaimed containers from congested Manila International Container Terminal amid COVID-19","Media sources indicated on March 30 that the Philippine Bureau of Customs (BOC) has transferred 4,000 unclaimed containers from the Manila International Container Terminal (MICT) to the container depot of Pacific Roadlink Container Inc. (PRLI) and the domestic terminal Manila North Harbour in an effort to unclog congestion amid COVID-19. The transfer applies only to overstaying foreign containers already cleared for delivery or withdrawal and is subject to the approval of BOC in the case of import containers.",Moderate,Philippines,2020-01-04 04:07:00,14.59802,120.95571,true,['manila'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],"Bureau of Customs transfers 4,000 unclaimed containers from congested Manila International Container Terminal amid COVID-19 Media sources indicated on March 30 that the Philippine Bureau of Customs (BOC) has transferred 4,000 unclaimed containers from the Manila International Container Terminal (MICT) to the container depot of Pacific Roadlink Container Inc. (PRLI) and the domestic terminal Manila North Harbour in an effort to unclog congestion amid COVID-19. The transfer applies only to overstaying foreign containers already cleared for delivery or withdrawal and is subject to the approval of BOC in the case of import containers.",bureau of customs transfers 4 000 unclaimed containers from congested manila international container terminal amid covid 19 media sources indicated on march 30 that the philippine bureau of customs boc has transferred 4 000 unclaimed containers from the manila international container terminal mict to the container depot of pacific roadlink container inc prli and the domestic terminal manila north harbour in an effort to unclog congestion amid covid 19 the transfer applies only to overstaying foreign containers already cleared for delivery or withdrawal and is subject to the approval of boc in the case of import containers
3781,Medical personnel to strike on Feb 3 to urge border closure with China,"Media sources reported that around 3,000 public hospital workers will be staging a demonstration on February 3 in Hong Kong to urge the local government to close borders with mainland China amid the coronavirus outbreak. The strike is expected to pass off peacefully as reports suggested that the medical personnel will collect signatures and distribute white ribbons from 09.00 (local time) at hospitals. They will also hold street booths at these locations until 17.00. The designated hospitals include Prince of Wales Hospital, Queen Mary Hospital, Tuen Mun Hospital, Pamela Youde Nethersole Eastern Hospital, Queen Elizabeth Hospital, United Christian Hospital, and Princess Margaret Hospital. 
In addition, activists plan to stage protests on February 3 to show solidarity with the medical workers’ strike. Details are as follows:
•	Senior citizens plan to gather outside Queen Mary Hospital at 08.30 local time
•	Office workers plan to gather at 13.00 local time in the Central business district; a specific location will be announced an hour before the demonstration.
•	Protesters plan to hold street booths from 15.00 to 19.00 along the pedestrian overpass near Exit A of Tsuen Wan MTR station.
According to media sources, the strike may be extended until February 7 if the demands of a complete border closure with mainland China are not met by 21.00 local time on February 3.",Moderate,China,2020-03-02 03:23:00,22.37841,114.20119,false,['hong kong'],true,"Civil Service Strike, Border Closure / Delay",Worker Strike,['labor_strike_disruption'],"Medical personnel to strike on Feb 3 to urge border closure with China Media sources reported that around 3,000 public hospital workers will be staging a demonstration on February 3 in Hong Kong to urge the local government to close borders with mainland China amid the coronavirus outbreak. The strike is expected to pass off peacefully as reports suggested that the medical personnel will collect signatures and distribute white ribbons from 09.00 (local time) at hospitals. They will also hold street booths at these locations until 17.00. The designated hospitals include Prince of Wales Hospital, Queen Mary Hospital, Tuen Mun Hospital, Pamela Youde Nethersole Eastern Hospital, Queen Elizabeth Hospital, United Christian Hospital, and Princess Margaret Hospital. 
In addition, activists plan to stage protests on February 3 to show solidarity with the medical workers’ strike. Details are as follows:
•	Senior citizens plan to gather outside Queen Mary Hospital at 08.30 local time
•	Office workers plan to gather at 13.00 local time in the Central business district; a specific location will be announced an hour before the demonstration.
•	Protesters plan to hold street booths from 15.00 to 19.00 along the pedestrian overpass near Exit A of Tsuen Wan MTR station.
According to media sources, the strike may be extended until February 7 if the demands of a complete border closure with mainland China are not met by 21.00 local time on February 3.",medical personnel to strike on feb 3 to urge border closure with china media sources reported that around 3 000 public hospital workers will be staging a demonstration on february 3 in hong kong to urge the local government to close borders with mainland china amid the coronavirus outbreak the strike is expected to pass off peacefully as reports suggested that the medical personnel will collect signatures and distribute white ribbons from 09 00 local time at hospitals they will also hold street booths at these locations until 17 00 the designated hospitals include prince of wales hospital queen mary hospital tuen mun hospital pamela youde nethersole eastern hospital queen elizabeth hospital united christian hospital and princess margaret hospital in addition activists plan to stage protests on february 3 to show solidarity with the medical workers' strike details are as follows senior citizens plan to gather outside queen mary hospital at 08 30 local time office workers plan to gather at 13 00 local time in the central business district a specific location will be announced an hour before the demonstration protesters plan to hold street booths from 15 00 to 19 00 along the pedestrian overpass near exit a of tsuen wan mtr station according to media sources the strike may be extended until february 7 if the demands of a complete border closure with mainland china are not met by 21 00 local time on february 3
2352,Strong winds likely to affect Port of Tianjin,Industry sources indicate on December 30 that strong gusts are reported from December 30 15:00 to December 31 01:00 local time at the Port of Tianjin.,Minor,China,2019-12-30 09:58:00,38.98056,117.74242,false,['tianjin'],true,Port Disruption,Weather,['port_operational_disruption'],Strong winds likely to affect Port of Tianjin Industry sources indicate on December 30 that strong gusts are reported from December 30 15:00 to December 31 01:00 local time at the Port of Tianjin.,strong winds likely to affect port of tianjin industry sources indicate on december 30 that strong gusts are reported from december 30 15 00 to december 31 01 00 local time at the port of tianjin
4047,Protesters announce weekly 4-hour strike at Port of Le Havre,Sources indicate that protesters have announced a new weekly strike that will affect the Port of Le Havre for 4-hours beginning on February 20. It is understood that the movement may involve both dockworkers and tug operators.,Moderate,France,2020-02-19 17:18:00,,,false,['le havre'],true,Port Strike,Worker Strike,['labor_strike_disruption'],Protesters announce weekly 4-hour strike at Port of Le Havre Sources indicate that protesters have announced a new weekly strike that will affect the Port of Le Havre for 4-hours beginning on February 20. It is understood that the movement may involve both dockworkers and tug operators.,protesters announce weekly 4 hour strike at port of le havre sources indicate that protesters have announced a new weekly strike that will affect the port of le havre for 4 hours beginning on february 20 it is understood that the movement may involve both dockworkers and tug operators
3278,Busan Port closes due to strong winds on June 29,Sources indicate on June 30 that Busan Port reportedly closed from 21:00 local time on June 29 due to strong winds. Outbound pilotage services reportedly resumed at 06:00 local time on June 30. Arrival pilotage is expected to resume at 12:00 local time.,Moderate,Republic of Korea,2020-06-30 16:00:00,,,false,['busan'],true,Port Closure,Weather,['port_closure'],Busan Port closes due to strong winds on June 29 Sources indicate on June 30 that Busan Port reportedly closed from 21:00 local time on June 29 due to strong winds. Outbound pilotage services reportedly resumed at 06:00 local time on June 30. Arrival pilotage is expected to resume at 12:00 local time.,busan port closes due to strong winds on june 29 sources indicate on june 30 that busan port reportedly closed from 21 00 local time on june 29 due to strong winds outbound pilotage services reportedly resumed at 06 00 local time on june 30 arrival pilotage is expected to resume at 12 00 local time
3149,Adverse weather affects operations at Port of Bremerhaven,Industry sources on February 17 indicate that slow operations are expected at Bremerhaven terminals due to high wind. No timeline as to when the weather condition will improve was immediately provided.,Minor,Germany,2020-02-17 13:00:00,53.58403,8.53215,true,['bremerhaven'],true,Port Disruption,Weather,['port_operational_disruption'],Adverse weather affects operations at Port of Bremerhaven Industry sources on February 17 indicate that slow operations are expected at Bremerhaven terminals due to high wind. No timeline as to when the weather condition will improve was immediately provided.,adverse weather affects operations at port of bremerhaven industry sources on february 17 indicate that slow operations are expected at bremerhaven terminals due to high wind no timeline as to when the weather condition will improve was immediately provided
4163,Stormy weather disrupts services at logistics company HHLA at Port of Hamburg,"On February 24, German media sources reported that several ships were delayed on their way to the Port of Hamburg, Germany, due to stormy weather in the north of Europe. According to logistics company HHLA, the ships’ delayed arrivals are expected to disrupt operations at its terminals across the port, particularly at the HHLA Container Terminal Burchardkai. The company temporarily restricted truck drop off services for all of its terminals as all three had reached their maximum capacity by February 24.",Minor,Germany,2020-02-25 14:50:00,,,true,['hamburg'],true,Port Disruption,Weather,['port_operational_disruption'],"Stormy weather disrupts services at logistics company HHLA at Port of Hamburg On February 24, German media sources reported that several ships were delayed on their way to the Port of Hamburg, Germany, due to stormy weather in the north of Europe. According to logistics company HHLA, the ships’ delayed arrivals are expected to disrupt operations at its terminals across the port, particularly at the HHLA Container Terminal Burchardkai. The company temporarily restricted truck drop off services for all of its terminals as all three had reached their maximum capacity by February 24.",stormy weather disrupts services at logistics company hhla at port of hamburg on february 24 german media sources reported that several ships were delayed on their way to the port of hamburg germany due to stormy weather in the north of europe according to logistics company hhla the ships' delayed arrivals are expected to disrupt operations at its terminals across the port particularly at the hhla container terminal burchardkai the company temporarily restricted truck drop off services for all of its terminals as all three had reached their maximum capacity by february 24
4057,Qingdao Port closes due to low visibility,"Sources indicate on March 2 that Qingdao Port is closed from 07:30 local time on March 2 due to low visibility, the closure is expected to last until March 3. Customers shipping through Qingdao Port should expect possible delays to operations and plan accordingly.",Severe,China,2020-02-03 14:12:00,36.01087,120.202,false,['qingdao'],true,Port Closure,Weather,['port_closure'],"Qingdao Port closes due to low visibility Sources indicate on March 2 that Qingdao Port is closed from 07:30 local time on March 2 due to low visibility, the closure is expected to last until March 3. Customers shipping through Qingdao Port should expect possible delays to operations and plan accordingly.",qingdao port closes due to low visibility sources indicate on march 2 that qingdao port is closed from 07 30 local time on march 2 due to low visibility the closure is expected to last until march 3 customers shipping through qingdao port should expect possible delays to operations and plan accordingly
1071,99 miles SE of General Santos - A magnitude 4.6 earthquake struck in the region. Incident closed.,"The U.S. Geological Survey reported that a magnitude 4.6 earthquake struck approximately 99 miles southeast of General Santos, Philippines, in the Philippine Sea. There were no reports of injuries or major structural damage. This incident is closed.",Moderate,Philippines,2019-05-10 17:57:00,5.678,126.538,false,['santos'],true,Earthquake,Weather,['natural_disaster'],"99 miles SE of General Santos - A magnitude 4.6 earthquake struck in the region. Incident closed. The U.S. Geological Survey reported that a magnitude 4.6 earthquake struck approximately 99 miles southeast of General Santos, Philippines, in the Philippine Sea. There were no reports of injuries or major structural damage. This incident is closed.",99 miles se of general santos a magnitude 4 6 earthquake struck in the region incident closed the u s geological survey reported that a magnitude 4 6 earthquake struck approximately 99 miles southeast of general santos philippines in the philippine sea there were no reports of injuries or major structural damage this incident is closed
4384,UPDATE 1 - Alexandria - A tornado has reportedly touched down in the area; no injuries indicated. Event closed.,Government sources indicate that a tornado has touched down 6 miles south of Alexandria. There were no initial reports of injuries or major structural damage. Event closed.,Minor,United States,2020-04-23 04:07:00,31.21,-92.46,false,['alexandria'],true,Tornado,Weather,['weather_disruption'],UPDATE 1 - Alexandria - A tornado has reportedly touched down in the area; no injuries indicated. Event closed. Government sources indicate that a tornado has touched down 6 miles south of Alexandria. There were no initial reports of injuries or major structural damage. Event closed.,update 1 alexandria a tornado has reportedly touched down in the area no injuries indicated event closed government sources indicate that a tornado has touched down 6 miles south of alexandria there were no initial reports of injuries or major structural damage event closed
3235,Average waiting times of 12-24 hours reported at Port of Yantian from June 24,Shipping sources on June 22 report that average waiting times for vessels calling at the Port of Yantian will stand at 12-24 hours from June 24. Customers should expect delays and plan accordingly.,Moderate,China,2020-06-22 11:48:00,,,false,['yantian'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],Average waiting times of 12-24 hours reported at Port of Yantian from June 24 Shipping sources on June 22 report that average waiting times for vessels calling at the Port of Yantian will stand at 12-24 hours from June 24. Customers should expect delays and plan accordingly.,average waiting times of 12 24 hours reported at port of yantian from june 24 shipping sources on june 22 report that average waiting times for vessels calling at the port of yantian will stand at 12 24 hours from june 24 customers should expect delays and plan accordingly
3759,Magnitude 6.2 earthquake reported north of Surabaya,"The US Geological Survey is reporting that a magnitude 6.2 earthquake, at a depth of 592.2 km, has occurred approximately 116 km north of Surbaya. There have been some reports of tremors having been felt although it is estimated that little or no population will be affected.",Severe,Indonesia,2020-05-02 19:37:00,-6.23324,112.93235,false,"['surabaya', 'surabaya']",true,Earthquake,Weather,['natural_disaster'],"Magnitude 6.2 earthquake reported north of Surabaya The US Geological Survey is reporting that a magnitude 6.2 earthquake, at a depth of 592.2 km, has occurred approximately 116 km north of Surbaya. There have been some reports of tremors having been felt although it is estimated that little or no population will be affected.",magnitude 6 2 earthquake reported north of surabaya the us geological survey is reporting that a magnitude 6 2 earthquake at a depth of 592 2 km has occurred approximately 116 km north of surbaya there have been some reports of tremors having been felt although it is estimated that little or no population will be affected
5343,Port of Dalian resumes operations with additional precautions in place - UPDATE 2,"On December 28, shipping sources report that pilot service and cargo operations have resumed at the Port of Dalian, while gate operations resumed with additional precautionary measures in place. However, productivity remains limited and is expected to be at around 50 to 60 per cent of normal levels. The port closed from December 21 to December 23 due to a COVID-19 outbreak, and a resulting need for inspection and disinfection of reefer imports. Global equipment shortages, combined with these new measures are expected to prolong the turnover time for equipment. Some container shipping liners have stopped accepting reefer commodities bound for Dalian, effective from loading date December 23. For containers in transit, customers are advised to consider a change of destination to alternative ports, particularly for time-sensitive perishable items.",Severe,China,2020-12-23 18:09:00,38.99971,121.88657,true,['dalian'],true,Port Closure,Administrative Issue,['port_closure'],"Port of Dalian resumes operations with additional precautions in place - UPDATE 2 On December 28, shipping sources report that pilot service and cargo operations have resumed at the Port of Dalian, while gate operations resumed with additional precautionary measures in place. However, productivity remains limited and is expected to be at around 50 to 60 per cent of normal levels. The port closed from December 21 to December 23 due to a COVID-19 outbreak, and a resulting need for inspection and disinfection of reefer imports. Global equipment shortages, combined with these new measures are expected to prolong the turnover time for equipment. Some container shipping liners have stopped accepting reefer commodities bound for Dalian, effective from loading date December 23. For containers in transit, customers are advised to consider a change of destination to alternative ports, particularly for time-sensitive perishable items.",port of dalian resumes operations with additional precautions in place update 2 on december 28 shipping sources report that pilot service and cargo operations have resumed at the port of dalian while gate operations resumed with additional precautionary measures in place however productivity remains limited and is expected to be at around 50 to 60 per cent of normal levels the port closed from december 21 to december 23 due to a covid 19 outbreak and a resulting need for inspection and disinfection of reefer imports global equipment shortages combined with these new measures are expected to prolong the turnover time for equipment some container shipping liners have stopped accepting reefer commodities bound for dalian effective from loading date december 23 for containers in transit customers are advised to consider a change of destination to alternative ports particularly for time sensitive perishable items
1637,Honduras: Weather alerts for storm conditions in effect for parts of country; precautionary evacuations reported,"Weather alerts for storm activity are in effect for parts of the country until 18:00 local time on Sunday, 21 April. Areas incorporated include Atlántida, Bay Islands, Colón, Cortés and Yoro departments. There is a possibility of moderate to heavy rain showers, thunderstorms and gusty wind conditions. Minor precautionary evacuations have been reported near vulnerable coastal areas of Tela (Atlántida) and near Lake Yojoa.",Minor,Honduras,2019-04-20 14:45:00,,,false,['colón'],true,"Public Safety / Security, Weather Advisory",Weather,['weather_disruption'],"Honduras: Weather alerts for storm conditions in effect for parts of country; precautionary evacuations reported Weather alerts for storm activity are in effect for parts of the country until 18:00 local time on Sunday, 21 April. Areas incorporated include Atlántida, Bay Islands, Colón, Cortés and Yoro departments. There is a possibility of moderate to heavy rain showers, thunderstorms and gusty wind conditions. Minor precautionary evacuations have been reported near vulnerable coastal areas of Tela (Atlántida) and near Lake Yojoa.",honduras weather alerts for storm conditions in effect for parts of country precautionary evacuations reported weather alerts for storm activity are in effect for parts of the country until 18 00 local time on sunday 21 april areas incorporated include atlántida bay islands colón cortés and yoro departments there is a possibility of moderate to heavy rain showers thunderstorms and gusty wind conditions minor precautionary evacuations have been reported near vulnerable coastal areas of tela atlántida and near lake yojoa
5050,CMA CGM launches premium service on transpacific route connecting Ningbo and Yantian with Los Angeles,"Shipping sources report that ocean carrier CMA CGM launched a premium vessel service connecting Ningbo and Yantian in China with Los Angeles in the U.S. in 12 days. The first departure from Yantian will be on December 4. Customers will receive priority for equipment release, space on board, priority discharge at destination, and chassis equipment and pick-up within 24 hours of vessel operation.",Minor,China,2020-03-12 08:55:00,29.94021,121.83859,false,"['los angeles', 'ningbo', 'yantian']",true,Maritime Advisory,Others,['maritime_security_navigation_disruption'],"CMA CGM launches premium service on transpacific route connecting Ningbo and Yantian with Los Angeles Shipping sources report that ocean carrier CMA CGM launched a premium vessel service connecting Ningbo and Yantian in China with Los Angeles in the U.S. in 12 days. The first departure from Yantian will be on December 4. Customers will receive priority for equipment release, space on board, priority discharge at destination, and chassis equipment and pick-up within 24 hours of vessel operation.",cma cgm launches premium service on transpacific route connecting ningbo and yantian with los angeles shipping sources report that ocean carrier cma cgm launched a premium vessel service connecting ningbo and yantian in china with los angeles in the u s in 12 days the first departure from yantian will be on december 4 customers will receive priority for equipment release space on board priority discharge at destination and chassis equipment and pick up within 24 hours of vessel operation
4130,Shipment delays reported due to flooding triggered by heavy rainfall on Yangtze River,"Industry sources indicate on August 18 that China’s largest river - the Yangtze River - and several of its tributaries have risen to dangerous levels following days of heavy rain that have triggered shipment delays with some vessels not able to leave the Chongqing Port as navigation movements are controlled by the China Maritime Safety Administration. The three Gorges Dam will also be shut down occasionally, extending the transit time from Chongqing to Shanghai. Sichuan has raised its flood emergency response to its highest level with rivers overflowing and villages and farmland inundated.",Moderate,China,2020-08-18 06:45:00,29.5843,106.52627,false,['shanghai'],true,"Cargo Disruption, Flooding",Weather,"['weather_disruption', 'port_operational_disruption']","Shipment delays reported due to flooding triggered by heavy rainfall on Yangtze River Industry sources indicate on August 18 that China’s largest river - the Yangtze River - and several of its tributaries have risen to dangerous levels following days of heavy rain that have triggered shipment delays with some vessels not able to leave the Chongqing Port as navigation movements are controlled by the China Maritime Safety Administration. The three Gorges Dam will also be shut down occasionally, extending the transit time from Chongqing to Shanghai. Sichuan has raised its flood emergency response to its highest level with rivers overflowing and villages and farmland inundated.",shipment delays reported due to flooding triggered by heavy rainfall on yangtze river industry sources indicate on august 18 that china's largest river the yangtze river and several of its tributaries have risen to dangerous levels following days of heavy rain that have triggered shipment delays with some vessels not able to leave the chongqing port as navigation movements are controlled by the china maritime safety administration the three gorges dam will also be shut down occasionally extending the transit time from chongqing to shanghai sichuan has raised its flood emergency response to its highest level with rivers overflowing and villages and farmland inundated
553,"Severe winds caused cargo backlogs at Pier 1 Container Terminal, Port of Durban","Local sources indicated that due to wind stoppages at Pier 1 Container Terminal at the Port of Durban on November 13, port authorities have requested transporters to temporarily halt sending of import and export trucks to the terminal until 18:00 (local time) at least until the backlogs are cleared.",Moderate,South Africa,2018-11-14 09:45:00,-29.88166,31.03435,true,['durban'],true,"Port Disruption,Cargo Disruption",Weather,['port_operational_disruption'],"Severe winds caused cargo backlogs at Pier 1 Container Terminal, Port of Durban Local sources indicated that due to wind stoppages at Pier 1 Container Terminal at the Port of Durban on November 13, port authorities have requested transporters to temporarily halt sending of import and export trucks to the terminal until 18:00 (local time) at least until the backlogs are cleared.",severe winds caused cargo backlogs at pier 1 container terminal port of durban local sources indicated that due to wind stoppages at pier 1 container terminal at the port of durban on november 13 port authorities have requested transporters to temporarily halt sending of import and export trucks to the terminal until 18 00 local time at least until the backlogs are cleared
4808,UPDATE 7 - 158 miles NW of Macao — Tropical Storm Higos has dissipated over Guangdong Province. Event closed.,"Tropical Storm Higos has dissipated after making landfall over southwestern Guangdong Province and was last centered approximately 158 miles northwest of Macao, China. 

As of 12:00 PM local time on August 19, 52 rescue operations were carried out around Guangdong Province. On Wednesday morning, a construction site in Tanzhou town, Zhongshan City collapsed due to high winds, emergency personnel rescuing 120 people. Multiple rail lines were disrupted in Guangxi. The government has carried out voluntary evacuations of low-lying areas of Macao. The evacuations were expected to impact up to 2,800 people and 17 shelters were made available to evacuees. All fishing vessels operating west of Shanwei, Guangdong Province were ordered to cease operations and head to port. Additionally, ferry and train service across the Qiongzhou Strait were suspended but have since resumed. There were no reports of injuries. This event is closed.",Moderate,China,2020-08-17 22:05:00,23.5,111.5,false,['macao'],true,Tropical Cyclone / Storm,Weather,['weather_disruption'],"UPDATE 7 - 158 miles NW of Macao — Tropical Storm Higos has dissipated over Guangdong Province. Event closed. Tropical Storm Higos has dissipated after making landfall over southwestern Guangdong Province and was last centered approximately 158 miles northwest of Macao, China. 

As of 12:00 PM local time on August 19, 52 rescue operations were carried out around Guangdong Province. On Wednesday morning, a construction site in Tanzhou town, Zhongshan City collapsed due to high winds, emergency personnel rescuing 120 people. Multiple rail lines were disrupted in Guangxi. The government has carried out voluntary evacuations of low-lying areas of Macao. The evacuations were expected to impact up to 2,800 people and 17 shelters were made available to evacuees. All fishing vessels operating west of Shanwei, Guangdong Province were ordered to cease operations and head to port. Additionally, ferry and train service across the Qiongzhou Strait were suspended but have since resumed. There were no reports of injuries. This event is closed.",update 7 158 miles nw of macao tropical storm higos has dissipated over guangdong province event closed tropical storm higos has dissipated after making landfall over southwestern guangdong province and was last centered approximately 158 miles northwest of macao china as of 12 00 pm local time on august 19 52 rescue operations were carried out around guangdong province on wednesday morning a construction site in tanzhou town zhongshan city collapsed due to high winds emergency personnel rescuing 120 people multiple rail lines were disrupted in guangxi the government has carried out voluntary evacuations of low lying areas of macao the evacuations were expected to impact up to 2 800 people and 17 shelters were made available to evacuees all fishing vessels operating west of shanwei guangdong province were ordered to cease operations and head to port additionally ferry and train service across the qiongzhou strait were suspended but have since resumed there were no reports of injuries this event is closed
1222,Barcelona - Barcelona Metro workers held a series of two-hour strikes. Incident closed.,"Barcelona Metro workers held a series of two-hour citywide strikes for four days that started on Monday, February 25. The strikes were held between 7:00 AM and 9:00 AM, 4:00 PM and 6:00 PM, and 10:30 PM and 12:30 AM local times on each day of the strike. Minimum services were maintained during the strikes. Workers were protesting working conditions after an employee was found with asbestos fibers in his lungs. This incident is closed.",Moderate,Spain,2019-02-20 16:55:00,41.379,2.13991,false,['barcelona'],true,Miscellaneous Strikes,Worker Strike,['labor_strike_disruption'],"Barcelona - Barcelona Metro workers held a series of two-hour strikes. Incident closed. Barcelona Metro workers held a series of two-hour citywide strikes for four days that started on Monday, February 25. The strikes were held between 7:00 AM and 9:00 AM, 4:00 PM and 6:00 PM, and 10:30 PM and 12:30 AM local times on each day of the strike. Minimum services were maintained during the strikes. Workers were protesting working conditions after an employee was found with asbestos fibers in his lungs. This incident is closed.",barcelona barcelona metro workers held a series of two hour strikes incident closed barcelona metro workers held a series of two hour citywide strikes for four days that started on monday february 25 the strikes were held between 7 00 am and 9 00 am 4 00 pm and 6 00 pm and 10 30 pm and 12 30 am local times on each day of the strike minimum services were maintained during the strikes workers were protesting working conditions after an employee was found with asbestos fibers in his lungs this incident is closed
1620,High swells may affect Port of Adelaide,High swells are reported at the Port of Adelaide for March 22 which may affect the port’s operation.,Minor,Australia,2019-03-22 07:39:00,,,false,['adelaide'],true,Port Disruption,Weather,['port_operational_disruption'],High swells may affect Port of Adelaide High swells are reported at the Port of Adelaide for March 22 which may affect the port’s operation.,high swells may affect port of adelaide high swells are reported at the port of adelaide for march 22 which may affect the port's operation
82,Bad weather causes delays at Port of Tanger Med,Local sources on December 14 indicate that there are berthing delays at the Port of Tanger Med due to bad weather. An average waiting time is likely to be about 24-hours.,Minor,Morocco,2018-12-14 06:10:00,35.86261,-5.53674,true,['tanger med'],true,Port Congestion,Weather,['port_operational_disruption'],Bad weather causes delays at Port of Tanger Med Local sources on December 14 indicate that there are berthing delays at the Port of Tanger Med due to bad weather. An average waiting time is likely to be about 24-hours.,bad weather causes delays at port of tanger med local sources on december 14 indicate that there are berthing delays at the port of tanger med due to bad weather an average waiting time is likely to be about 24 hours
1904,Oakland - Teachers and the school district reached agreement to end 7-day strike. Incident closed.,"Teacher with the Oakland Education Association have reached a deal with the Oakland Unified School District  to end their seven-day strike. Approximately 3,000 teachers participated in the action. Schools were in session during the strike, but approximately 37,000 students were impacted across the district. This incident is closed.",Moderate,United States,2019-02-17 03:03:00,37.80508,-122.27307,false,['oakland'],true,Civil Service Strike,Worker Strike,['labor_strike_disruption'],"Oakland - Teachers and the school district reached agreement to end 7-day strike. Incident closed. Teacher with the Oakland Education Association have reached a deal with the Oakland Unified School District  to end their seven-day strike. Approximately 3,000 teachers participated in the action. Schools were in session during the strike, but approximately 37,000 students were impacted across the district. This incident is closed.",oakland teachers and the school district reached agreement to end 7 day strike incident closed teacher with the oakland education association have reached a deal with the oakland unified school district to end their seven day strike approximately 3 000 teachers participated in the action schools were in session during the strike but approximately 37 000 students were impacted across the district this incident is closed
