id,stage_b_predictions,stage_b_probabilities
748,"[""weather_disruption""]","{""weather_disruption"": 0.97718, ""natural_disaster"": 0.107685, ""port_operational_disruption"": 0.091804, ""port_closure"": 0.112468, ""labor_strike_disruption"": 0.004097, ""maritime_security_navigation_disruption"": 0.091043}"
2209,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.979001, ""natural_disaster"": 0.030028, ""port_operational_disruption"": 0.798317, ""port_closure"": 0.587722, ""labor_strike_disruption"": 0.012625, ""maritime_security_navigation_disruption"": 0.096541}"
397,"[""labor_strike_disruption""]","{""weather_disruption"": 0.021253, ""natural_disaster"": 0.01149, ""port_operational_disruption"": 0.050416, ""port_closure"": 0.008055, ""labor_strike_disruption"": 0.981552, ""maritime_security_navigation_disruption"": 0.179839}"
2994,"[""labor_strike_disruption""]","{""weather_disruption"": 0.036002, ""natural_disaster"": 0.015132, ""port_operational_disruption"": 0.019364, ""port_closure"": 0.006838, ""labor_strike_disruption"": 0.996927, ""maritime_security_navigation_disruption"": 0.015301}"
1238,"[""port_operational_disruption""]","{""weather_disruption"": 0.148921, ""natural_disaster"": 0.003469, ""port_operational_disruption"": 0.969739, ""port_closure"": 0.100771, ""labor_strike_disruption"": 0.032239, ""maritime_security_navigation_disruption"": 0.109992}"
693,"[""labor_strike_disruption""]","{""weather_disruption"": 0.001731, ""natural_disaster"": 0.021895, ""port_operational_disruption"": 0.062941, ""port_closure"": 0.003538, ""labor_strike_disruption"": 0.998581, ""maritime_security_navigation_disruption"": 0.163081}"
1380,"[""port_operational_disruption""]","{""weather_disruption"": 0.044785, ""natural_disaster"": 0.012335, ""port_operational_disruption"": 0.985208, ""port_closure"": 0.058138, ""labor_strike_disruption"": 0.04485, ""maritime_security_navigation_disruption"": 0.139536}"
3605,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.110576, ""natural_disaster"": 0.008715, ""port_operational_disruption"": 0.052294, ""port_closure"": 0.0957, ""labor_strike_disruption"": 0.066772, ""maritime_security_navigation_disruption"": 0.937896}"
2000,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.027973, ""natural_disaster"": 0.029775, ""port_operational_disruption"": 0.158208, ""port_closure"": 0.013067, ""labor_strike_disruption"": 0.076759, ""maritime_security_navigation_disruption"": 0.950107}"
4813,"[""weather_disruption""]","{""weather_disruption"": 0.981837, ""natural_disaster"": 0.158325, ""port_operational_disruption"": 0.041853, ""port_closure"": 0.111942, ""labor_strike_disruption"": 0.010659, ""maritime_security_navigation_disruption"": 0.105125}"
4083,"[""port_operational_disruption""]","{""weather_disruption"": 0.141563, ""natural_disaster"": 0.0062, ""port_operational_disruption"": 0.817508, ""port_closure"": 0.222148, ""labor_strike_disruption"": 0.025502, ""maritime_security_navigation_disruption"": 0.217119}"
5762,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.833794, ""natural_disaster"": 0.005995, ""port_operational_disruption"": 0.846064, ""port_closure"": 0.260009, ""labor_strike_disruption"": 0.030782, ""maritime_security_navigation_disruption"": 0.353577}"
4989,"[""port_operational_disruption""]","{""weather_disruption"": 0.08114, ""natural_disaster"": 0.004437, ""port_operational_disruption"": 0.991526, ""port_closure"": 0.088408, ""labor_strike_disruption"": 0.048783, ""maritime_security_navigation_disruption"": 0.026432}"
3612,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.11069, ""natural_disaster"": 0.009702, ""port_operational_disruption"": 0.254041, ""port_closure"": 0.286428, ""labor_strike_disruption"": 0.10327, ""maritime_security_navigation_disruption"": 0.884981}"
2670,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.965711, ""natural_disaster"": 0.017742, ""port_operational_disruption"": 0.30684, ""port_closure"": 0.98647, ""labor_strike_disruption"": 0.021773, ""maritime_security_navigation_disruption"": 0.203555}"
3411,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.004548, ""natural_disaster"": 0.023083, ""port_operational_disruption"": 0.797096, ""port_closure"": 0.025971, ""labor_strike_disruption"": 0.234898, ""maritime_security_navigation_disruption"": 0.776834}"
1252,"[""labor_strike_disruption""]","{""weather_disruption"": 0.103465, ""natural_disaster"": 0.026061, ""port_operational_disruption"": 0.020687, ""port_closure"": 0.013116, ""labor_strike_disruption"": 0.983083, ""maritime_security_navigation_disruption"": 0.064502}"
3908,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.974213, ""natural_disaster"": 0.002917, ""port_operational_disruption"": 0.376408, ""port_closure"": 0.83948, ""labor_strike_disruption"": 0.072091, ""maritime_security_navigation_disruption"": 0.143404}"
2470,"[""port_operational_disruption""]","{""weather_disruption"": 0.048355, ""natural_disaster"": 0.008254, ""port_operational_disruption"": 0.987756, ""port_closure"": 0.069696, ""labor_strike_disruption"": 0.028667, ""maritime_security_navigation_disruption"": 0.065377}"
5465,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.937619, ""natural_disaster"": 0.012983, ""port_operational_disruption"": 0.929124, ""port_closure"": 0.295351, ""labor_strike_disruption"": 0.045169, ""maritime_security_navigation_disruption"": 0.044336}"
3895,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.122805, ""natural_disaster"": 0.017889, ""port_operational_disruption"": 0.338801, ""port_closure"": 0.034672, ""labor_strike_disruption"": 0.046065, ""maritime_security_navigation_disruption"": 0.928216}"
4448,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.412514, ""natural_disaster"": 0.009923, ""port_operational_disruption"": 0.241647, ""port_closure"": 0.114406, ""labor_strike_disruption"": 0.022436, ""maritime_security_navigation_disruption"": 0.977872}"
581,"[""weather_disruption""]","{""weather_disruption"": 0.898715, ""natural_disaster"": 0.200296, ""port_operational_disruption"": 0.022076, ""port_closure"": 0.060662, ""labor_strike_disruption"": 0.021003, ""maritime_security_navigation_disruption"": 0.407228}"
481,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.959869, ""natural_disaster"": 0.014289, ""port_operational_disruption"": 0.670444, ""port_closure"": 0.919137, ""labor_strike_disruption"": 0.036447, ""maritime_security_navigation_disruption"": 0.085777}"
5027,"[""labor_strike_disruption""]","{""weather_disruption"": 0.004206, ""natural_disaster"": 0.010579, ""port_operational_disruption"": 0.158934, ""port_closure"": 0.007916, ""labor_strike_disruption"": 0.99569, ""maritime_security_navigation_disruption"": 0.238984}"
1673,"[""labor_strike_disruption""]","{""weather_disruption"": 0.024414, ""natural_disaster"": 0.009518, ""port_operational_disruption"": 0.477411, ""port_closure"": 0.082004, ""labor_strike_disruption"": 0.980516, ""maritime_security_navigation_disruption"": 0.100154}"
598,"[""labor_strike_disruption""]","{""weather_disruption"": 0.016647, ""natural_disaster"": 0.070798, ""port_operational_disruption"": 0.053097, ""port_closure"": 0.004457, ""labor_strike_disruption"": 0.996226, ""maritime_security_navigation_disruption"": 0.016579}"
227,"[""labor_strike_disruption""]","{""weather_disruption"": 0.234901, ""natural_disaster"": 0.091391, ""port_operational_disruption"": 0.013591, ""port_closure"": 0.040285, ""labor_strike_disruption"": 0.928648, ""maritime_security_navigation_disruption"": 0.05392}"
5433,"[""labor_strike_disruption""]","{""weather_disruption"": 0.006372, ""natural_disaster"": 0.032359, ""port_operational_disruption"": 0.058133, ""port_closure"": 0.014099, ""labor_strike_disruption"": 0.995775, ""maritime_security_navigation_disruption"": 0.033608}"
5234,"[""labor_strike_disruption""]","{""weather_disruption"": 0.002681, ""natural_disaster"": 0.00664, ""port_operational_disruption"": 0.007823, ""port_closure"": 0.006329, ""labor_strike_disruption"": 0.999041, ""maritime_security_navigation_disruption"": 0.187322}"
2816,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.966701, ""natural_disaster"": 0.035417, ""port_operational_disruption"": 0.635426, ""port_closure"": 0.604638, ""labor_strike_disruption"": 0.028174, ""maritime_security_navigation_disruption"": 0.147564}"
597,"[""weather_disruption""]","{""weather_disruption"": 0.952929, ""natural_disaster"": 0.235614, ""port_operational_disruption"": 0.102465, ""port_closure"": 0.029276, ""labor_strike_disruption"": 0.047757, ""maritime_security_navigation_disruption"": 0.118273}"
4156,"[""weather_disruption""]","{""weather_disruption"": 0.989649, ""natural_disaster"": 0.250294, ""port_operational_disruption"": 0.021696, ""port_closure"": 0.076693, ""labor_strike_disruption"": 0.074726, ""maritime_security_navigation_disruption"": 0.113822}"
3834,"[""port_operational_disruption""]","{""weather_disruption"": 0.060306, ""natural_disaster"": 0.03069, ""port_operational_disruption"": 0.921494, ""port_closure"": 0.024504, ""labor_strike_disruption"": 0.036459, ""maritime_security_navigation_disruption"": 0.221514}"
3257,"[""port_operational_disruption""]","{""weather_disruption"": 0.140851, ""natural_disaster"": 0.003831, ""port_operational_disruption"": 0.965531, ""port_closure"": 0.196244, ""labor_strike_disruption"": 0.023641, ""maritime_security_navigation_disruption"": 0.146867}"
2849,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.920651, ""natural_disaster"": 0.006531, ""port_operational_disruption"": 0.673722, ""port_closure"": 0.77246, ""labor_strike_disruption"": 0.035889, ""maritime_security_navigation_disruption"": 0.130498}"
3935,"[""port_operational_disruption""]","{""weather_disruption"": 0.219574, ""natural_disaster"": 0.004045, ""port_operational_disruption"": 0.768433, ""port_closure"": 0.446247, ""labor_strike_disruption"": 0.246611, ""maritime_security_navigation_disruption"": 0.355175}"
2827,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.865411, ""natural_disaster"": 0.004433, ""port_operational_disruption"": 0.734721, ""port_closure"": 0.853838, ""labor_strike_disruption"": 0.020714, ""maritime_security_navigation_disruption"": 0.239975}"
3836,[],"{""weather_disruption"": 0.497067, ""natural_disaster"": 0.242483, ""port_operational_disruption"": 0.167956, ""port_closure"": 0.033412, ""labor_strike_disruption"": 0.105079, ""maritime_security_navigation_disruption"": 0.453199}"
4557,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.904355, ""natural_disaster"": 0.019683, ""port_operational_disruption"": 0.733918, ""port_closure"": 0.536902, ""labor_strike_disruption"": 0.020735, ""maritime_security_navigation_disruption"": 0.323317}"
4322,"[""weather_disruption""]","{""weather_disruption"": 0.986117, ""natural_disaster"": 0.080828, ""port_operational_disruption"": 0.083184, ""port_closure"": 0.076305, ""labor_strike_disruption"": 0.012195, ""maritime_security_navigation_disruption"": 0.164855}"
282,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.862904, ""natural_disaster"": 0.021212, ""port_operational_disruption"": 0.944315, ""port_closure"": 0.113932, ""labor_strike_disruption"": 0.048926, ""maritime_security_navigation_disruption"": 0.039994}"
2855,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.68695, ""natural_disaster"": 0.009001, ""port_operational_disruption"": 0.924678, ""port_closure"": 0.441122, ""labor_strike_disruption"": 0.040031, ""maritime_security_navigation_disruption"": 0.22652}"
4656,"[""weather_disruption""]","{""weather_disruption"": 0.950028, ""natural_disaster"": 0.054826, ""port_operational_disruption"": 0.172266, ""port_closure"": 0.167248, ""labor_strike_disruption"": 0.025023, ""maritime_security_navigation_disruption"": 0.304082}"
5482,"[""labor_strike_disruption""]","{""weather_disruption"": 0.116576, ""natural_disaster"": 0.012247, ""port_operational_disruption"": 0.489599, ""port_closure"": 0.303992, ""labor_strike_disruption"": 0.609644, ""maritime_security_navigation_disruption"": 0.137326}"
5559,"[""labor_strike_disruption""]","{""weather_disruption"": 0.055807, ""natural_disaster"": 0.090501, ""port_operational_disruption"": 0.009706, ""port_closure"": 0.092653, ""labor_strike_disruption"": 0.909254, ""maritime_security_navigation_disruption"": 0.103495}"
294,"[""weather_disruption""]","{""weather_disruption"": 0.996726, ""natural_disaster"": 0.141639, ""port_operational_disruption"": 0.067575, ""port_closure"": 0.158597, ""labor_strike_disruption"": 0.004076, ""maritime_security_navigation_disruption"": 0.123268}"
4884,"[""port_operational_disruption""]","{""weather_disruption"": 0.036122, ""natural_disaster"": 0.011585, ""port_operational_disruption"": 0.936454, ""port_closure"": 0.080379, ""labor_strike_disruption"": 0.047391, ""maritime_security_navigation_disruption"": 0.102007}"
2117,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.085994, ""natural_disaster"": 0.017898, ""port_operational_disruption"": 0.62813, ""port_closure"": 0.353806, ""labor_strike_disruption"": 0.76382, ""maritime_security_navigation_disruption"": 0.225618}"
2813,"[""port_operational_disruption""]","{""weather_disruption"": 0.465134, ""natural_disaster"": 0.00577, ""port_operational_disruption"": 0.820383, ""port_closure"": 0.391383, ""labor_strike_disruption"": 0.078378, ""maritime_security_navigation_disruption"": 0.040044}"
1156,"[""labor_strike_disruption""]","{""weather_disruption"": 0.02293, ""natural_disaster"": 0.012087, ""port_operational_disruption"": 0.205139, ""port_closure"": 0.088964, ""labor_strike_disruption"": 0.965471, ""maritime_security_navigation_disruption"": 0.185434}"
841,"[""port_operational_disruption""]","{""weather_disruption"": 0.026624, ""natural_disaster"": 0.010798, ""port_operational_disruption"": 0.924228, ""port_closure"": 0.017987, ""labor_strike_disruption"": 0.430111, ""maritime_security_navigation_disruption"": 0.466206}"
344,"[""weather_disruption""]","{""weather_disruption"": 0.812474, ""natural_disaster"": 0.01808, ""port_operational_disruption"": 0.340306, ""port_closure"": 0.641119, ""labor_strike_disruption"": 0.007444, ""maritime_security_navigation_disruption"": 0.397511}"
1675,"[""labor_strike_disruption""]","{""weather_disruption"": 0.07204, ""natural_disaster"": 0.007434, ""port_operational_disruption"": 0.075039, ""port_closure"": 0.037636, ""labor_strike_disruption"": 0.953032, ""maritime_security_navigation_disruption"": 0.027157}"
4875,"[""port_operational_disruption""]","{""weather_disruption"": 0.131586, ""natural_disaster"": 0.006945, ""port_operational_disruption"": 0.961627, ""port_closure"": 0.065845, ""labor_strike_disruption"": 0.128226, ""maritime_security_navigation_disruption"": 0.072833}"
996,"[""labor_strike_disruption""]","{""weather_disruption"": 0.016959, ""natural_disaster"": 0.125582, ""port_operational_disruption"": 0.040846, ""port_closure"": 0.039685, ""labor_strike_disruption"": 0.993434, ""maritime_security_navigation_disruption"": 0.037119}"
1925,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.047826, ""natural_disaster"": 0.017186, ""port_operational_disruption"": 0.942322, ""port_closure"": 0.025768, ""labor_strike_disruption"": 0.556656, ""maritime_security_navigation_disruption"": 0.044851}"
3572,"[""labor_strike_disruption""]","{""weather_disruption"": 0.02028, ""natural_disaster"": 0.007231, ""port_operational_disruption"": 0.092583, ""port_closure"": 0.049072, ""labor_strike_disruption"": 0.992471, ""maritime_security_navigation_disruption"": 0.102333}"
5563,"[""natural_disaster""]","{""weather_disruption"": 0.284826, ""natural_disaster"": 0.989535, ""port_operational_disruption"": 0.013685, ""port_closure"": 0.008981, ""labor_strike_disruption"": 0.104847, ""maritime_security_navigation_disruption"": 0.046599}"
2428,"[""port_operational_disruption""]","{""weather_disruption"": 0.089497, ""natural_disaster"": 0.278046, ""port_operational_disruption"": 0.776543, ""port_closure"": 0.014945, ""labor_strike_disruption"": 0.267291, ""maritime_security_navigation_disruption"": 0.058891}"
2780,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.959161, ""natural_disaster"": 0.008384, ""port_operational_disruption"": 0.905513, ""port_closure"": 0.486468, ""labor_strike_disruption"": 0.019402, ""maritime_security_navigation_disruption"": 0.32216}"
2374,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.957496, ""natural_disaster"": 0.007891, ""port_operational_disruption"": 0.948829, ""port_closure"": 0.630178, ""labor_strike_disruption"": 0.012892, ""maritime_security_navigation_disruption"": 0.106717}"
4211,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.961723, ""natural_disaster"": 0.026634, ""port_operational_disruption"": 0.614494, ""port_closure"": 0.95483, ""labor_strike_disruption"": 0.006088, ""maritime_security_navigation_disruption"": 0.127204}"
2265,"[""labor_strike_disruption""]","{""weather_disruption"": 0.020992, ""natural_disaster"": 0.033408, ""port_operational_disruption"": 0.140356, ""port_closure"": 0.008072, ""labor_strike_disruption"": 0.919797, ""maritime_security_navigation_disruption"": 0.121503}"
2279,"[""labor_strike_disruption""]","{""weather_disruption"": 0.008522, ""natural_disaster"": 0.040983, ""port_operational_disruption"": 0.058065, ""port_closure"": 0.00396, ""labor_strike_disruption"": 0.995707, ""maritime_security_navigation_disruption"": 0.024656}"
1788,"[""weather_disruption""]","{""weather_disruption"": 0.929201, ""natural_disaster"": 0.117789, ""port_operational_disruption"": 0.100001, ""port_closure"": 0.183472, ""labor_strike_disruption"": 0.016735, ""maritime_security_navigation_disruption"": 0.497137}"
1218,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.91539, ""natural_disaster"": 0.005474, ""port_operational_disruption"": 0.782795, ""port_closure"": 0.554518, ""labor_strike_disruption"": 0.022849, ""maritime_security_navigation_disruption"": 0.369998}"
2341,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.98373, ""natural_disaster"": 0.014034, ""port_operational_disruption"": 0.886238, ""port_closure"": 0.245725, ""labor_strike_disruption"": 0.011315, ""maritime_security_navigation_disruption"": 0.204971}"
752,"[""weather_disruption""]","{""weather_disruption"": 0.976183, ""natural_disaster"": 0.067731, ""port_operational_disruption"": 0.072573, ""port_closure"": 0.195474, ""labor_strike_disruption"": 0.045263, ""maritime_security_navigation_disruption"": 0.034884}"
1578,"[""labor_strike_disruption""]","{""weather_disruption"": 0.0118, ""natural_disaster"": 0.01097, ""port_operational_disruption"": 0.113423, ""port_closure"": 0.010218, ""labor_strike_disruption"": 0.969139, ""maritime_security_navigation_disruption"": 0.268899}"
3336,"[""labor_strike_disruption""]","{""weather_disruption"": 0.013873, ""natural_disaster"": 0.061057, ""port_operational_disruption"": 0.007774, ""port_closure"": 0.007984, ""labor_strike_disruption"": 0.997325, ""maritime_security_navigation_disruption"": 0.158836}"
153,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.016928, ""natural_disaster"": 0.015079, ""port_operational_disruption"": 0.24961, ""port_closure"": 0.069861, ""labor_strike_disruption"": 0.353695, ""maritime_security_navigation_disruption"": 0.951601}"
5686,"[""weather_disruption""]","{""weather_disruption"": 0.615691, ""natural_disaster"": 0.112058, ""port_operational_disruption"": 0.20026, ""port_closure"": 0.320112, ""labor_strike_disruption"": 0.157078, ""maritime_security_navigation_disruption"": 0.144671}"
5313,"[""port_operational_disruption""]","{""weather_disruption"": 0.410378, ""natural_disaster"": 0.005251, ""port_operational_disruption"": 0.825321, ""port_closure"": 0.632864, ""labor_strike_disruption"": 0.055106, ""maritime_security_navigation_disruption"": 0.368008}"
2839,"[""port_operational_disruption""]","{""weather_disruption"": 0.076578, ""natural_disaster"": 0.030606, ""port_operational_disruption"": 0.800824, ""port_closure"": 0.025829, ""labor_strike_disruption"": 0.26781, ""maritime_security_navigation_disruption"": 0.205665}"
2172,"[""labor_strike_disruption""]","{""weather_disruption"": 0.139861, ""natural_disaster"": 0.166343, ""port_operational_disruption"": 0.052879, ""port_closure"": 0.077008, ""labor_strike_disruption"": 0.626316, ""maritime_security_navigation_disruption"": 0.316618}"
4023,"[""port_operational_disruption""]","{""weather_disruption"": 0.11506, ""natural_disaster"": 0.005101, ""port_operational_disruption"": 0.82629, ""port_closure"": 0.12059, ""labor_strike_disruption"": 0.181924, ""maritime_security_navigation_disruption"": 0.254921}"
4477,"[""weather_disruption""]","{""weather_disruption"": 0.564111, ""natural_disaster"": 0.101969, ""port_operational_disruption"": 0.432076, ""port_closure"": 0.714047, ""labor_strike_disruption"": 0.019702, ""maritime_security_navigation_disruption"": 0.342071}"
3788,"[""port_operational_disruption""]","{""weather_disruption"": 0.117774, ""natural_disaster"": 0.091372, ""port_operational_disruption"": 0.93113, ""port_closure"": 0.033755, ""labor_strike_disruption"": 0.012741, ""maritime_security_navigation_disruption"": 0.148919}"
4005,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.967982, ""natural_disaster"": 0.009189, ""port_operational_disruption"": 0.20394, ""port_closure"": 0.962639, ""labor_strike_disruption"": 0.01931, ""maritime_security_navigation_disruption"": 0.101302}"
3548,"[""labor_strike_disruption""]","{""weather_disruption"": 0.160458, ""natural_disaster"": 0.006171, ""port_operational_disruption"": 0.029929, ""port_closure"": 0.005701, ""labor_strike_disruption"": 0.995905, ""maritime_security_navigation_disruption"": 0.031086}"
445,"[""weather_disruption""]","{""weather_disruption"": 0.978627, ""natural_disaster"": 0.591911, ""port_operational_disruption"": 0.020583, ""port_closure"": 0.048817, ""labor_strike_disruption"": 0.024874, ""maritime_security_navigation_disruption"": 0.185464}"
2581,"[""weather_disruption""]","{""weather_disruption"": 0.981699, ""natural_disaster"": 0.092928, ""port_operational_disruption"": 0.069454, ""port_closure"": 0.084948, ""labor_strike_disruption"": 0.010572, ""maritime_security_navigation_disruption"": 0.09189}"
899,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.668264, ""natural_disaster"": 0.015047, ""port_operational_disruption"": 0.929825, ""port_closure"": 0.550771, ""labor_strike_disruption"": 0.013545, ""maritime_security_navigation_disruption"": 0.037123}"
5446,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.957605, ""natural_disaster"": 0.016933, ""port_operational_disruption"": 0.721511, ""port_closure"": 0.555319, ""labor_strike_disruption"": 0.008268, ""maritime_security_navigation_disruption"": 0.059805}"
3932,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.107195, ""natural_disaster"": 0.002177, ""port_operational_disruption"": 0.257326, ""port_closure"": 0.110526, ""labor_strike_disruption"": 0.038027, ""maritime_security_navigation_disruption"": 0.968603}"
3678,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.064167, ""natural_disaster"": 0.103588, ""port_operational_disruption"": 0.0637, ""port_closure"": 0.073371, ""labor_strike_disruption"": 0.376287, ""maritime_security_navigation_disruption"": 0.737009}"
452,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.868427, ""natural_disaster"": 0.009137, ""port_operational_disruption"": 0.52824, ""port_closure"": 0.883925, ""labor_strike_disruption"": 0.026497, ""maritime_security_navigation_disruption"": 0.349745}"
2422,"[""weather_disruption""]","{""weather_disruption"": 0.796035, ""natural_disaster"": 0.035162, ""port_operational_disruption"": 0.24818, ""port_closure"": 0.139653, ""labor_strike_disruption"": 0.104873, ""maritime_security_navigation_disruption"": 0.240536}"
3158,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.980999, ""natural_disaster"": 0.018906, ""port_operational_disruption"": 0.367994, ""port_closure"": 0.966287, ""labor_strike_disruption"": 0.016248, ""maritime_security_navigation_disruption"": 0.215124}"
1603,"[""weather_disruption""]","{""weather_disruption"": 0.991624, ""natural_disaster"": 0.409033, ""port_operational_disruption"": 0.078834, ""port_closure"": 0.015324, ""labor_strike_disruption"": 0.027891, ""maritime_security_navigation_disruption"": 0.013201}"
1713,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.55524, ""natural_disaster"": 0.018341, ""port_operational_disruption"": 0.927106, ""port_closure"": 0.141978, ""labor_strike_disruption"": 0.010414, ""maritime_security_navigation_disruption"": 0.102385}"
5239,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.535277, ""natural_disaster"": 0.039469, ""port_operational_disruption"": 0.833636, ""port_closure"": 0.177184, ""labor_strike_disruption"": 0.090403, ""maritime_security_navigation_disruption"": 0.32187}"
981,"[""labor_strike_disruption""]","{""weather_disruption"": 0.023307, ""natural_disaster"": 0.05973, ""port_operational_disruption"": 0.007592, ""port_closure"": 0.017748, ""labor_strike_disruption"": 0.99409, ""maritime_security_navigation_disruption"": 0.101859}"
3609,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.097127, ""natural_disaster"": 0.011047, ""port_operational_disruption"": 0.337159, ""port_closure"": 0.056919, ""labor_strike_disruption"": 0.053056, ""maritime_security_navigation_disruption"": 0.952974}"
4221,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.993639, ""natural_disaster"": 0.005424, ""port_operational_disruption"": 0.824077, ""port_closure"": 0.621683, ""labor_strike_disruption"": 0.022111, ""maritime_security_navigation_disruption"": 0.051263}"
4486,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.626792, ""natural_disaster"": 0.016549, ""port_operational_disruption"": 0.884736, ""port_closure"": 0.169181, ""labor_strike_disruption"": 0.077612, ""maritime_security_navigation_disruption"": 0.190363}"
483,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.87418, ""natural_disaster"": 0.02585, ""port_operational_disruption"": 0.42333, ""port_closure"": 0.877554, ""labor_strike_disruption"": 0.027421, ""maritime_security_navigation_disruption"": 0.237841}"
4893,"[""port_operational_disruption""]","{""weather_disruption"": 0.07629, ""natural_disaster"": 0.003142, ""port_operational_disruption"": 0.930638, ""port_closure"": 0.052143, ""labor_strike_disruption"": 0.103432, ""maritime_security_navigation_disruption"": 0.031384}"
1085,"[""port_operational_disruption""]","{""weather_disruption"": 0.140549, ""natural_disaster"": 0.102639, ""port_operational_disruption"": 0.92765, ""port_closure"": 0.078642, ""labor_strike_disruption"": 0.267331, ""maritime_security_navigation_disruption"": 0.105371}"
5748,"[""port_operational_disruption""]","{""weather_disruption"": 0.065054, ""natural_disaster"": 0.008523, ""port_operational_disruption"": 0.954822, ""port_closure"": 0.045406, ""labor_strike_disruption"": 0.064839, ""maritime_security_navigation_disruption"": 0.07999}"
1912,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.039084, ""natural_disaster"": 0.02541, ""port_operational_disruption"": 0.378106, ""port_closure"": 0.018062, ""labor_strike_disruption"": 0.027796, ""maritime_security_navigation_disruption"": 0.93368}"
3072,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.79262, ""natural_disaster"": 0.017411, ""port_operational_disruption"": 0.451211, ""port_closure"": 0.912583, ""labor_strike_disruption"": 0.09365, ""maritime_security_navigation_disruption"": 0.339809}"
3729,"[""weather_disruption""]","{""weather_disruption"": 0.906527, ""natural_disaster"": 0.23019, ""port_operational_disruption"": 0.064638, ""port_closure"": 0.159122, ""labor_strike_disruption"": 0.015788, ""maritime_security_navigation_disruption"": 0.205577}"
4154,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.98202, ""natural_disaster"": 0.010019, ""port_operational_disruption"": 0.58611, ""port_closure"": 0.702116, ""labor_strike_disruption"": 0.115891, ""maritime_security_navigation_disruption"": 0.05866}"
4685,"[""labor_strike_disruption""]","{""weather_disruption"": 0.023357, ""natural_disaster"": 0.001685, ""port_operational_disruption"": 0.25144, ""port_closure"": 0.033164, ""labor_strike_disruption"": 0.944968, ""maritime_security_navigation_disruption"": 0.64705}"
4420,"[""port_operational_disruption""]","{""weather_disruption"": 0.146276, ""natural_disaster"": 0.006493, ""port_operational_disruption"": 0.924259, ""port_closure"": 0.139265, ""labor_strike_disruption"": 0.342507, ""maritime_security_navigation_disruption"": 0.300534}"
4691,"[""port_operational_disruption""]","{""weather_disruption"": 0.122264, ""natural_disaster"": 0.010525, ""port_operational_disruption"": 0.88604, ""port_closure"": 0.153519, ""labor_strike_disruption"": 0.128254, ""maritime_security_navigation_disruption"": 0.365617}"
3277,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.945883, ""natural_disaster"": 0.012537, ""port_operational_disruption"": 0.225334, ""port_closure"": 0.939542, ""labor_strike_disruption"": 0.013932, ""maritime_security_navigation_disruption"": 0.313322}"
