id,stage_b_predictions,stage_b_probabilities
82,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.640159, ""natural_disaster"": 0.011556, ""port_operational_disruption"": 0.962177, ""port_closure"": 0.167033, ""labor_strike_disruption"": 0.015571, ""maritime_security_navigation_disruption"": 0.026954}"
1904,"[""labor_strike_disruption""]","{""weather_disruption"": 0.032761, ""natural_disaster"": 0.025899, ""port_operational_disruption"": 0.003456, ""port_closure"": 0.030022, ""labor_strike_disruption"": 0.994146, ""maritime_security_navigation_disruption"": 0.056961}"
5222,"[""labor_strike_disruption""]","{""weather_disruption"": 0.052423, ""natural_disaster"": 0.115516, ""port_operational_disruption"": 0.058692, ""port_closure"": 0.008125, ""labor_strike_disruption"": 0.982413, ""maritime_security_navigation_disruption"": 0.030709}"
544,"[""labor_strike_disruption""]","{""weather_disruption"": 0.010601, ""natural_disaster"": 0.009586, ""port_operational_disruption"": 0.12982, ""port_closure"": 0.00118, ""labor_strike_disruption"": 0.997737, ""maritime_security_navigation_disruption"": 0.013525}"
1604,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.951127, ""natural_disaster"": 0.023225, ""port_operational_disruption"": 0.764899, ""port_closure"": 0.377618, ""labor_strike_disruption"": 0.018613, ""maritime_security_navigation_disruption"": 0.028123}"
1422,"[""port_operational_disruption""]","{""weather_disruption"": 0.293653, ""natural_disaster"": 0.021879, ""port_operational_disruption"": 0.792245, ""port_closure"": 0.2315, ""labor_strike_disruption"": 0.010996, ""maritime_security_navigation_disruption"": 0.47941}"
1564,"[""labor_strike_disruption""]","{""weather_disruption"": 0.005036, ""natural_disaster"": 0.025953, ""port_operational_disruption"": 0.017088, ""port_closure"": 0.005499, ""labor_strike_disruption"": 0.992074, ""maritime_security_navigation_disruption"": 0.100311}"
2590,"[""weather_disruption""]","{""weather_disruption"": 0.987002, ""natural_disaster"": 0.576879, ""port_operational_disruption"": 0.028759, ""port_closure"": 0.061464, ""labor_strike_disruption"": 0.004239, ""maritime_security_navigation_disruption"": 0.094794}"
2057,"[""port_operational_disruption""]","{""weather_disruption"": 0.272151, ""natural_disaster"": 0.012786, ""port_operational_disruption"": 0.954211, ""port_closure"": 0.127195, ""labor_strike_disruption"": 0.053842, ""maritime_security_navigation_disruption"": 0.051724}"
2441,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.038326, ""natural_disaster"": 0.005033, ""port_operational_disruption"": 0.967909, ""port_closure"": 0.043933, ""labor_strike_disruption"": 0.750613, ""maritime_security_navigation_disruption"": 0.008141}"
2695,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.949296, ""natural_disaster"": 0.005028, ""port_operational_disruption"": 0.951139, ""port_closure"": 0.44588, ""labor_strike_disruption"": 0.012807, ""maritime_security_navigation_disruption"": 0.028825}"
2739,"[""labor_strike_disruption""]","{""weather_disruption"": 0.040873, ""natural_disaster"": 0.006702, ""port_operational_disruption"": 0.094873, ""port_closure"": 0.109202, ""labor_strike_disruption"": 0.993613, ""maritime_security_navigation_disruption"": 0.217312}"
3390,"[""port_operational_disruption""]","{""weather_disruption"": 0.385247, ""natural_disaster"": 0.003537, ""port_operational_disruption"": 0.779002, ""port_closure"": 0.292252, ""labor_strike_disruption"": 0.047131, ""maritime_security_navigation_disruption"": 0.098257}"
2999,"[""weather_disruption""]","{""weather_disruption"": 0.990233, ""natural_disaster"": 0.024552, ""port_operational_disruption"": 0.038583, ""port_closure"": 0.068027, ""labor_strike_disruption"": 0.040292, ""maritime_security_navigation_disruption"": 0.043943}"
314,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.572872, ""natural_disaster"": 0.092644, ""port_operational_disruption"": 0.834666, ""port_closure"": 0.058951, ""labor_strike_disruption"": 0.02527, ""maritime_security_navigation_disruption"": 0.089519}"
1574,"[""labor_strike_disruption""]","{""weather_disruption"": 0.011642, ""natural_disaster"": 0.055644, ""port_operational_disruption"": 0.003331, ""port_closure"": 0.018381, ""labor_strike_disruption"": 0.998587, ""maritime_security_navigation_disruption"": 0.065138}"
5471,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.990596, ""natural_disaster"": 0.014639, ""port_operational_disruption"": 0.723931, ""port_closure"": 0.722803, ""labor_strike_disruption"": 0.014726, ""maritime_security_navigation_disruption"": 0.044831}"
5374,"[""weather_disruption""]","{""weather_disruption"": 0.816589, ""natural_disaster"": 0.027754, ""port_operational_disruption"": 0.162785, ""port_closure"": 0.12794, ""labor_strike_disruption"": 0.004457, ""maritime_security_navigation_disruption"": 0.645733}"
2828,"[""port_operational_disruption""]","{""weather_disruption"": 0.031514, ""natural_disaster"": 0.003708, ""port_operational_disruption"": 0.988483, ""port_closure"": 0.025261, ""labor_strike_disruption"": 0.112857, ""maritime_security_navigation_disruption"": 0.23078}"
3860,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.049868, ""natural_disaster"": 0.021305, ""port_operational_disruption"": 0.028106, ""port_closure"": 0.084189, ""labor_strike_disruption"": 0.089784, ""maritime_security_navigation_disruption"": 0.955402}"
1566,"[""weather_disruption""]","{""weather_disruption"": 0.996402, ""natural_disaster"": 0.033923, ""port_operational_disruption"": 0.013969, ""port_closure"": 0.275493, ""labor_strike_disruption"": 0.009197, ""maritime_security_navigation_disruption"": 0.35821}"
4947,"[""natural_disaster""]","{""weather_disruption"": 0.152978, ""natural_disaster"": 0.979141, ""port_operational_disruption"": 0.037964, ""port_closure"": 0.003273, ""labor_strike_disruption"": 0.090141, ""maritime_security_navigation_disruption"": 0.089063}"
4891,"[""port_operational_disruption""]","{""weather_disruption"": 0.08473, ""natural_disaster"": 0.001758, ""port_operational_disruption"": 0.982263, ""port_closure"": 0.133347, ""labor_strike_disruption"": 0.046902, ""maritime_security_navigation_disruption"": 0.016336}"
4080,"[""port_operational_disruption""]","{""weather_disruption"": 0.02483, ""natural_disaster"": 0.001683, ""port_operational_disruption"": 0.843276, ""port_closure"": 0.197874, ""labor_strike_disruption"": 0.031107, ""maritime_security_navigation_disruption"": 0.581258}"
3890,"[""labor_strike_disruption""]","{""weather_disruption"": 0.022458, ""natural_disaster"": 0.010134, ""port_operational_disruption"": 0.100838, ""port_closure"": 0.032467, ""labor_strike_disruption"": 0.993131, ""maritime_security_navigation_disruption"": 0.056393}"
786,"[""labor_strike_disruption""]","{""weather_disruption"": 0.005202, ""natural_disaster"": 0.05697, ""port_operational_disruption"": 0.22781, ""port_closure"": 0.005193, ""labor_strike_disruption"": 0.9887, ""maritime_security_navigation_disruption"": 0.016163}"
1995,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.908079, ""natural_disaster"": 0.013159, ""port_operational_disruption"": 0.286998, ""port_closure"": 0.824418, ""labor_strike_disruption"": 0.198912, ""maritime_security_navigation_disruption"": 0.354588}"
3647,"[""weather_disruption""]","{""weather_disruption"": 0.549521, ""natural_disaster"": 0.040791, ""port_operational_disruption"": 0.241571, ""port_closure"": 0.709499, ""labor_strike_disruption"": 0.136491, ""maritime_security_navigation_disruption"": 0.202977}"
1990,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.973198, ""natural_disaster"": 0.007701, ""port_operational_disruption"": 0.960225, ""port_closure"": 0.403832, ""labor_strike_disruption"": 0.005444, ""maritime_security_navigation_disruption"": 0.116363}"
5305,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.908898, ""natural_disaster"": 0.008724, ""port_operational_disruption"": 0.596528, ""port_closure"": 0.172958, ""labor_strike_disruption"": 0.034974, ""maritime_security_navigation_disruption"": 0.57619}"
1780,"[""weather_disruption""]","{""weather_disruption"": 0.98401, ""natural_disaster"": 0.116762, ""port_operational_disruption"": 0.024519, ""port_closure"": 0.022301, ""labor_strike_disruption"": 0.006012, ""maritime_security_navigation_disruption"": 0.06191}"
1623,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.922845, ""natural_disaster"": 0.004742, ""port_operational_disruption"": 0.678038, ""port_closure"": 0.346319, ""labor_strike_disruption"": 0.028372, ""maritime_security_navigation_disruption"": 0.454334}"
2898,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.003544, ""natural_disaster"": 0.003097, ""port_operational_disruption"": 0.650158, ""port_closure"": 0.020116, ""labor_strike_disruption"": 0.972506, ""maritime_security_navigation_disruption"": 0.073448}"
3845,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.124214, ""natural_disaster"": 0.029469, ""port_operational_disruption"": 0.366486, ""port_closure"": 0.042126, ""labor_strike_disruption"": 0.038024, ""maritime_security_navigation_disruption"": 0.918358}"
2080,"[""port_operational_disruption""]","{""weather_disruption"": 0.071173, ""natural_disaster"": 0.025218, ""port_operational_disruption"": 0.971758, ""port_closure"": 0.070095, ""labor_strike_disruption"": 0.011659, ""maritime_security_navigation_disruption"": 0.200602}"
558,"[""weather_disruption""]","{""weather_disruption"": 0.988495, ""natural_disaster"": 0.014863, ""port_operational_disruption"": 0.542176, ""port_closure"": 0.480717, ""labor_strike_disruption"": 0.00861, ""maritime_security_navigation_disruption"": 0.168407}"
4565,"[""weather_disruption""]","{""weather_disruption"": 0.962518, ""natural_disaster"": 0.213225, ""port_operational_disruption"": 0.029527, ""port_closure"": 0.177889, ""labor_strike_disruption"": 0.019732, ""maritime_security_navigation_disruption"": 0.273304}"
125,[],"{""weather_disruption"": 0.126193, ""natural_disaster"": 0.038616, ""port_operational_disruption"": 0.376925, ""port_closure"": 0.220848, ""labor_strike_disruption"": 0.120453, ""maritime_security_navigation_disruption"": 0.513153}"
2977,"[""labor_strike_disruption""]","{""weather_disruption"": 0.013181, ""natural_disaster"": 0.006172, ""port_operational_disruption"": 0.092542, ""port_closure"": 0.012492, ""labor_strike_disruption"": 0.98385, ""maritime_security_navigation_disruption"": 0.041659}"
1983,"[""natural_disaster""]","{""weather_disruption"": 0.299101, ""natural_disaster"": 0.993619, ""port_operational_disruption"": 0.022227, ""port_closure"": 0.002592, ""labor_strike_disruption"": 0.01698, ""maritime_security_navigation_disruption"": 0.010528}"
3879,"[""port_operational_disruption""]","{""weather_disruption"": 0.332898, ""natural_disaster"": 0.004732, ""port_operational_disruption"": 0.707706, ""port_closure"": 0.663008, ""labor_strike_disruption"": 0.154412, ""maritime_security_navigation_disruption"": 0.445358}"
4822,"[""weather_disruption""]","{""weather_disruption"": 0.935918, ""natural_disaster"": 0.010415, ""port_operational_disruption"": 0.198164, ""port_closure"": 0.651602, ""labor_strike_disruption"": 0.022059, ""maritime_security_navigation_disruption"": 0.617591}"
1054,"[""natural_disaster""]","{""weather_disruption"": 0.110383, ""natural_disaster"": 0.993056, ""port_operational_disruption"": 0.011887, ""port_closure"": 0.00543, ""labor_strike_disruption"": 0.033489, ""maritime_security_navigation_disruption"": 0.070952}"
4062,"[""port_operational_disruption""]","{""weather_disruption"": 0.189817, ""natural_disaster"": 0.003822, ""port_operational_disruption"": 0.61286, ""port_closure"": 0.08302, ""labor_strike_disruption"": 0.196534, ""maritime_security_navigation_disruption"": 0.464631}"
3870,"[""port_operational_disruption""]","{""weather_disruption"": 0.129601, ""natural_disaster"": 0.009051, ""port_operational_disruption"": 0.661815, ""port_closure"": 0.719496, ""labor_strike_disruption"": 0.497192, ""maritime_security_navigation_disruption"": 0.138535}"
4050,"[""labor_strike_disruption""]","{""weather_disruption"": 0.053397, ""natural_disaster"": 0.020494, ""port_operational_disruption"": 0.472875, ""port_closure"": 0.025952, ""labor_strike_disruption"": 0.983071, ""maritime_security_navigation_disruption"": 0.027939}"
3923,"[""port_operational_disruption""]","{""weather_disruption"": 0.113448, ""natural_disaster"": 0.004017, ""port_operational_disruption"": 0.972583, ""port_closure"": 0.12873, ""labor_strike_disruption"": 0.027904, ""maritime_security_navigation_disruption"": 0.321166}"
5590,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.53618, ""natural_disaster"": 0.019318, ""port_operational_disruption"": 0.031324, ""port_closure"": 0.415479, ""labor_strike_disruption"": 0.107034, ""maritime_security_navigation_disruption"": 0.813927}"
978,"[""port_operational_disruption""]","{""weather_disruption"": 0.02809, ""natural_disaster"": 0.003241, ""port_operational_disruption"": 0.976618, ""port_closure"": 0.044395, ""labor_strike_disruption"": 0.038589, ""maritime_security_navigation_disruption"": 0.151306}"
822,"[""port_operational_disruption""]","{""weather_disruption"": 0.047983, ""natural_disaster"": 0.002194, ""port_operational_disruption"": 0.989299, ""port_closure"": 0.091837, ""labor_strike_disruption"": 0.030927, ""maritime_security_navigation_disruption"": 0.055982}"
3979,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.845294, ""natural_disaster"": 0.006751, ""port_operational_disruption"": 0.767169, ""port_closure"": 0.819927, ""labor_strike_disruption"": 0.006166, ""maritime_security_navigation_disruption"": 0.201921}"
4689,"[""weather_disruption""]","{""weather_disruption"": 0.989195, ""natural_disaster"": 0.065404, ""port_operational_disruption"": 0.070322, ""port_closure"": 0.127262, ""labor_strike_disruption"": 0.008473, ""maritime_security_navigation_disruption"": 0.068074}"
5227,"[""weather_disruption""]","{""weather_disruption"": 0.982977, ""natural_disaster"": 0.038837, ""port_operational_disruption"": 0.281084, ""port_closure"": 0.53634, ""labor_strike_disruption"": 0.014849, ""maritime_security_navigation_disruption"": 0.4842}"
1487,"[""weather_disruption""]","{""weather_disruption"": 0.990511, ""natural_disaster"": 0.143547, ""port_operational_disruption"": 0.01095, ""port_closure"": 0.036619, ""labor_strike_disruption"": 0.060038, ""maritime_security_navigation_disruption"": 0.033173}"
3526,"[""weather_disruption""]","{""weather_disruption"": 0.986256, ""natural_disaster"": 0.084244, ""port_operational_disruption"": 0.058111, ""port_closure"": 0.046017, ""labor_strike_disruption"": 0.048005, ""maritime_security_navigation_disruption"": 0.026254}"
4999,"[""labor_strike_disruption""]","{""weather_disruption"": 0.011616, ""natural_disaster"": 0.018605, ""port_operational_disruption"": 0.006102, ""port_closure"": 0.027182, ""labor_strike_disruption"": 0.998659, ""maritime_security_navigation_disruption"": 0.042753}"
2118,"[""weather_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.944815, ""natural_disaster"": 0.027777, ""port_operational_disruption"": 0.159712, ""port_closure"": 0.859219, ""labor_strike_disruption"": 0.011415, ""maritime_security_navigation_disruption"": 0.741159}"
3044,"[""port_operational_disruption""]","{""weather_disruption"": 0.074607, ""natural_disaster"": 0.007744, ""port_operational_disruption"": 0.970261, ""port_closure"": 0.201261, ""labor_strike_disruption"": 0.026357, ""maritime_security_navigation_disruption"": 0.046873}"
4930,"[""port_operational_disruption""]","{""weather_disruption"": 0.018937, ""natural_disaster"": 0.005569, ""port_operational_disruption"": 0.978027, ""port_closure"": 0.03294, ""labor_strike_disruption"": 0.253008, ""maritime_security_navigation_disruption"": 0.086394}"
5091,"[""labor_strike_disruption""]","{""weather_disruption"": 0.015008, ""natural_disaster"": 0.009171, ""port_operational_disruption"": 0.029558, ""port_closure"": 0.040942, ""labor_strike_disruption"": 0.997745, ""maritime_security_navigation_disruption"": 0.209249}"
5392,"[""labor_strike_disruption""]","{""weather_disruption"": 0.005167, ""natural_disaster"": 0.017365, ""port_operational_disruption"": 0.170982, ""port_closure"": 0.00254, ""labor_strike_disruption"": 0.998715, ""maritime_security_navigation_disruption"": 0.019463}"
2338,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.999022, ""natural_disaster"": 0.004927, ""port_operational_disruption"": 0.874016, ""port_closure"": 0.835584, ""labor_strike_disruption"": 0.003028, ""maritime_security_navigation_disruption"": 0.111939}"
1869,"[""labor_strike_disruption""]","{""weather_disruption"": 0.00328, ""natural_disaster"": 0.039384, ""port_operational_disruption"": 0.032578, ""port_closure"": 0.006796, ""labor_strike_disruption"": 0.992484, ""maritime_security_navigation_disruption"": 0.157615}"
1435,"[""port_operational_disruption""]","{""weather_disruption"": 0.131796, ""natural_disaster"": 0.005308, ""port_operational_disruption"": 0.959785, ""port_closure"": 0.186925, ""labor_strike_disruption"": 0.013111, ""maritime_security_navigation_disruption"": 0.187973}"
2506,"[""labor_strike_disruption""]","{""weather_disruption"": 0.008245, ""natural_disaster"": 0.013658, ""port_operational_disruption"": 0.038511, ""port_closure"": 0.007481, ""labor_strike_disruption"": 0.959364, ""maritime_security_navigation_disruption"": 0.079196}"
545,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.119569, ""natural_disaster"": 0.047487, ""port_operational_disruption"": 0.215393, ""port_closure"": 0.049739, ""labor_strike_disruption"": 0.015014, ""maritime_security_navigation_disruption"": 0.985574}"
1988,"[""weather_disruption"", ""natural_disaster""]","{""weather_disruption"": 0.986309, ""natural_disaster"": 0.673569, ""port_operational_disruption"": 0.039017, ""port_closure"": 0.027275, ""labor_strike_disruption"": 0.008569, ""maritime_security_navigation_disruption"": 0.021179}"
5454,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.987838, ""natural_disaster"": 0.01735, ""port_operational_disruption"": 0.710917, ""port_closure"": 0.583676, ""labor_strike_disruption"": 0.002086, ""maritime_security_navigation_disruption"": 0.043651}"
1198,"[""port_operational_disruption""]","{""weather_disruption"": 0.050755, ""natural_disaster"": 0.015481, ""port_operational_disruption"": 0.974347, ""port_closure"": 0.051353, ""labor_strike_disruption"": 0.021702, ""maritime_security_navigation_disruption"": 0.032388}"
812,"[""weather_disruption""]","{""weather_disruption"": 0.985915, ""natural_disaster"": 0.071443, ""port_operational_disruption"": 0.057132, ""port_closure"": 0.059367, ""labor_strike_disruption"": 0.015893, ""maritime_security_navigation_disruption"": 0.09977}"
281,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.98456, ""natural_disaster"": 0.010471, ""port_operational_disruption"": 0.833072, ""port_closure"": 0.157495, ""labor_strike_disruption"": 0.020423, ""maritime_security_navigation_disruption"": 0.016826}"
2252,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.049511, ""natural_disaster"": 0.00895, ""port_operational_disruption"": 0.759901, ""port_closure"": 0.08138, ""labor_strike_disruption"": 0.078754, ""maritime_security_navigation_disruption"": 0.786357}"
4630,"[""natural_disaster""]","{""weather_disruption"": 0.068217, ""natural_disaster"": 0.986054, ""port_operational_disruption"": 0.050339, ""port_closure"": 0.002859, ""labor_strike_disruption"": 0.0816, ""maritime_security_navigation_disruption"": 0.012062}"
1888,"[""port_operational_disruption""]","{""weather_disruption"": 0.045289, ""natural_disaster"": 0.015243, ""port_operational_disruption"": 0.93447, ""port_closure"": 0.023244, ""labor_strike_disruption"": 0.052911, ""maritime_security_navigation_disruption"": 0.169937}"
4821,"[""port_operational_disruption""]","{""weather_disruption"": 0.14979, ""natural_disaster"": 0.011229, ""port_operational_disruption"": 0.979643, ""port_closure"": 0.040684, ""labor_strike_disruption"": 0.070624, ""maritime_security_navigation_disruption"": 0.082876}"
488,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.051883, ""natural_disaster"": 0.001923, ""port_operational_disruption"": 0.798718, ""port_closure"": 0.184447, ""labor_strike_disruption"": 0.033415, ""maritime_security_navigation_disruption"": 0.765529}"
3063,"[""port_operational_disruption""]","{""weather_disruption"": 0.038225, ""natural_disaster"": 0.001735, ""port_operational_disruption"": 0.96852, ""port_closure"": 0.13618, ""labor_strike_disruption"": 0.039783, ""maritime_security_navigation_disruption"": 0.11047}"
3394,[],"{""weather_disruption"": 0.294687, ""natural_disaster"": 0.133799, ""port_operational_disruption"": 0.518102, ""port_closure"": 0.024039, ""labor_strike_disruption"": 0.020486, ""maritime_security_navigation_disruption"": 0.095873}"
2325,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.97063, ""natural_disaster"": 0.016302, ""port_operational_disruption"": 0.792078, ""port_closure"": 0.701942, ""labor_strike_disruption"": 0.018957, ""maritime_security_navigation_disruption"": 0.032166}"
5169,"[""weather_disruption""]","{""weather_disruption"": 0.995522, ""natural_disaster"": 0.064742, ""port_operational_disruption"": 0.096131, ""port_closure"": 0.024349, ""labor_strike_disruption"": 0.034237, ""maritime_security_navigation_disruption"": 0.006731}"
834,"[""port_operational_disruption""]","{""weather_disruption"": 0.189002, ""natural_disaster"": 0.007131, ""port_operational_disruption"": 0.990791, ""port_closure"": 0.074297, ""labor_strike_disruption"": 0.031417, ""maritime_security_navigation_disruption"": 0.012274}"
1202,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.978327, ""natural_disaster"": 0.00474, ""port_operational_disruption"": 0.977056, ""port_closure"": 0.11322, ""labor_strike_disruption"": 0.004509, ""maritime_security_navigation_disruption"": 0.083316}"
4284,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.003949, ""natural_disaster"": 0.009135, ""port_operational_disruption"": 0.146002, ""port_closure"": 0.002196, ""labor_strike_disruption"": 0.445303, ""maritime_security_navigation_disruption"": 0.928205}"
2211,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.961432, ""natural_disaster"": 0.01006, ""port_operational_disruption"": 0.839066, ""port_closure"": 0.768601, ""labor_strike_disruption"": 0.049059, ""maritime_security_navigation_disruption"": 0.110031}"
3931,"[""port_operational_disruption""]","{""weather_disruption"": 0.051336, ""natural_disaster"": 0.001046, ""port_operational_disruption"": 0.875403, ""port_closure"": 0.117873, ""labor_strike_disruption"": 0.03606, ""maritime_security_navigation_disruption"": 0.569356}"
171,"[""weather_disruption""]","{""weather_disruption"": 0.942198, ""natural_disaster"": 0.025089, ""port_operational_disruption"": 0.034659, ""port_closure"": 0.050122, ""labor_strike_disruption"": 0.05344, ""maritime_security_navigation_disruption"": 0.188961}"
2607,"[""labor_strike_disruption""]","{""weather_disruption"": 0.001156, ""natural_disaster"": 0.015171, ""port_operational_disruption"": 0.014131, ""port_closure"": 0.003675, ""labor_strike_disruption"": 0.999535, ""maritime_security_navigation_disruption"": 0.057327}"
3338,"[""port_operational_disruption""]","{""weather_disruption"": 0.069742, ""natural_disaster"": 0.023573, ""port_operational_disruption"": 0.969301, ""port_closure"": 0.020588, ""labor_strike_disruption"": 0.091161, ""maritime_security_navigation_disruption"": 0.038273}"
3096,"[""labor_strike_disruption""]","{""weather_disruption"": 0.010478, ""natural_disaster"": 0.042667, ""port_operational_disruption"": 0.052413, ""port_closure"": 0.006314, ""labor_strike_disruption"": 0.989429, ""maritime_security_navigation_disruption"": 0.071732}"
471,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.994295, ""natural_disaster"": 0.021015, ""port_operational_disruption"": 0.663928, ""port_closure"": 0.837204, ""labor_strike_disruption"": 0.004897, ""maritime_security_navigation_disruption"": 0.129062}"
1553,"[""labor_strike_disruption""]","{""weather_disruption"": 0.056713, ""natural_disaster"": 0.109924, ""port_operational_disruption"": 0.075067, ""port_closure"": 0.060501, ""labor_strike_disruption"": 0.793291, ""maritime_security_navigation_disruption"": 0.204551}"
53,[],"{""weather_disruption"": 0.252763, ""natural_disaster"": 0.011783, ""port_operational_disruption"": 0.320933, ""port_closure"": 0.005245, ""labor_strike_disruption"": 0.084741, ""maritime_security_navigation_disruption"": 0.565903}"
4431,"[""labor_strike_disruption""]","{""weather_disruption"": 0.001113, ""natural_disaster"": 0.010989, ""port_operational_disruption"": 0.007747, ""port_closure"": 0.002049, ""labor_strike_disruption"": 0.999489, ""maritime_security_navigation_disruption"": 0.167136}"
4990,"[""port_operational_disruption""]","{""weather_disruption"": 0.071112, ""natural_disaster"": 0.004773, ""port_operational_disruption"": 0.979716, ""port_closure"": 0.263509, ""labor_strike_disruption"": 0.03301, ""maritime_security_navigation_disruption"": 0.026416}"
5311,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.959129, ""natural_disaster"": 0.006591, ""port_operational_disruption"": 0.903568, ""port_closure"": 0.635757, ""labor_strike_disruption"": 0.021264, ""maritime_security_navigation_disruption"": 0.126896}"
5205,"[""labor_strike_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.006012, ""natural_disaster"": 0.026572, ""port_operational_disruption"": 0.037829, ""port_closure"": 0.003935, ""labor_strike_disruption"": 0.957751, ""maritime_security_navigation_disruption"": 0.726895}"
4403,"[""weather_disruption""]","{""weather_disruption"": 0.992826, ""natural_disaster"": 0.436973, ""port_operational_disruption"": 0.034903, ""port_closure"": 0.084481, ""labor_strike_disruption"": 0.004791, ""maritime_security_navigation_disruption"": 0.123807}"
264,"[""labor_strike_disruption""]","{""weather_disruption"": 0.035955, ""natural_disaster"": 0.014769, ""port_operational_disruption"": 0.036826, ""port_closure"": 0.016535, ""labor_strike_disruption"": 0.995008, ""maritime_security_navigation_disruption"": 0.017704}"
4449,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.374936, ""natural_disaster"": 0.004906, ""port_operational_disruption"": 0.198439, ""port_closure"": 0.092719, ""labor_strike_disruption"": 0.01538, ""maritime_security_navigation_disruption"": 0.986068}"
2871,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.873066, ""natural_disaster"": 0.001855, ""port_operational_disruption"": 0.579022, ""port_closure"": 0.848083, ""labor_strike_disruption"": 0.011371, ""maritime_security_navigation_disruption"": 0.269287}"
217,"[""labor_strike_disruption""]","{""weather_disruption"": 0.262474, ""natural_disaster"": 0.014515, ""port_operational_disruption"": 0.271023, ""port_closure"": 0.375889, ""labor_strike_disruption"": 0.848777, ""maritime_security_navigation_disruption"": 0.049326}"
401,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.04778, ""natural_disaster"": 0.006031, ""port_operational_disruption"": 0.509788, ""port_closure"": 0.163608, ""labor_strike_disruption"": 0.103321, ""maritime_security_navigation_disruption"": 0.941431}"
3165,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.025603, ""natural_disaster"": 0.01671, ""port_operational_disruption"": 0.140022, ""port_closure"": 0.03245, ""labor_strike_disruption"": 0.08795, ""maritime_security_navigation_disruption"": 0.991187}"
4394,"[""port_operational_disruption""]","{""weather_disruption"": 0.138857, ""natural_disaster"": 0.016294, ""port_operational_disruption"": 0.984257, ""port_closure"": 0.076795, ""labor_strike_disruption"": 0.008094, ""maritime_security_navigation_disruption"": 0.025355}"
5516,"[""weather_disruption""]","{""weather_disruption"": 0.860474, ""natural_disaster"": 0.100252, ""port_operational_disruption"": 0.106763, ""port_closure"": 0.015161, ""labor_strike_disruption"": 0.137969, ""maritime_security_navigation_disruption"": 0.179212}"
4593,"[""port_operational_disruption""]","{""weather_disruption"": 0.125972, ""natural_disaster"": 0.013353, ""port_operational_disruption"": 0.985488, ""port_closure"": 0.057031, ""labor_strike_disruption"": 0.032122, ""maritime_security_navigation_disruption"": 0.066808}"
5648,"[""labor_strike_disruption""]","{""weather_disruption"": 0.008235, ""natural_disaster"": 0.003721, ""port_operational_disruption"": 0.27432, ""port_closure"": 0.072778, ""labor_strike_disruption"": 0.976964, ""maritime_security_navigation_disruption"": 0.249899}"
1849,"[""weather_disruption""]","{""weather_disruption"": 0.991141, ""natural_disaster"": 0.2193, ""port_operational_disruption"": 0.021037, ""port_closure"": 0.008314, ""labor_strike_disruption"": 0.011349, ""maritime_security_navigation_disruption"": 0.045423}"
2936,"[""port_operational_disruption""]","{""weather_disruption"": 0.175151, ""natural_disaster"": 0.003854, ""port_operational_disruption"": 0.968679, ""port_closure"": 0.13352, ""labor_strike_disruption"": 0.02365, ""maritime_security_navigation_disruption"": 0.155678}"
