id,stage_a_predictions
4293,"[""labor_strike_disruption""]"
612,"[""weather_disruption""]"
564,"[""weather_disruption""]"
2220,"[""port_operational_disruption""]"
5016,"[""labor_strike_disruption""]"
5749,"[""port_operational_disruption""]"
2789,"[""port_operational_disruption""]"
903,"[""weather_disruption"", ""port_operational_disruption""]"
2112,"[""labor_strike_disruption""]"
1732,"[""labor_strike_disruption""]"
3711,"[""port_operational_disruption""]"
879,"[""weather_disruption""]"
4731,"[""maritime_security_navigation_disruption""]"
602,"[""weather_disruption""]"
2102,"[""weather_disruption""]"
506,[]
3071,"[""weather_disruption""]"
149,"[""labor_strike_disruption""]"
2149,"[""weather_disruption"", ""labor_strike_disruption""]"
5177,"[""weather_disruption""]"
2946,[]
3287,"[""port_operational_disruption""]"
3747,"[""maritime_security_navigation_disruption""]"
4158,"[""weather_disruption""]"
743,"[""labor_strike_disruption""]"
2906,"[""labor_strike_disruption""]"
5671,"[""labor_strike_disruption""]"
2922,"[""labor_strike_disruption""]"
837,[]
1393,"[""port_operational_disruption""]"
4844,"[""weather_disruption""]"
2375,"[""weather_disruption"", ""port_operational_disruption""]"
4723,"[""port_operational_disruption""]"
366,"[""weather_disruption""]"
225,[]
3335,[]
1217,"[""port_operational_disruption""]"
1507,"[""labor_strike_disruption""]"
5006,"[""port_operational_disruption""]"
4146,"[""labor_strike_disruption""]"
513,"[""labor_strike_disruption""]"
5207,[]
2403,"[""port_operational_disruption""]"
1993,[]
2434,"[""weather_disruption""]"
1256,"[""labor_strike_disruption""]"
3750,"[""maritime_security_navigation_disruption""]"
3719,"[""port_operational_disruption"", ""port_closure""]"
474,"[""port_operational_disruption""]"
4188,"[""weather_disruption""]"
235,"[""weather_disruption""]"
1910,[]
4178,"[""weather_disruption"", ""port_closure""]"
2474,[]
3155,"[""weather_disruption""]"
1232,"[""port_operational_disruption""]"
5220,[]
3050,"[""port_operational_disruption""]"
4242,[]
4928,"[""port_closure""]"
1916,"[""labor_strike_disruption""]"
2650,[]
4482,"[""weather_disruption""]"
4595,"[""weather_disruption""]"
144,[]
4614,"[""weather_disruption"", ""natural_disaster""]"
923,"[""weather_disruption"", ""port_operational_disruption""]"
1764,[]
3989,"[""port_operational_disruption""]"
5757,"[""labor_strike_disruption""]"
4387,"[""natural_disaster""]"
2055,"[""weather_disruption""]"
5494,[]
768,"[""weather_disruption""]"
5056,"[""port_operational_disruption""]"
4236,[]
2710,"[""weather_disruption""]"
411,"[""weather_disruption""]"
4409,"[""weather_disruption""]"
2193,"[""port_operational_disruption""]"
3730,"[""maritime_security_navigation_disruption""]"
1263,[]
4388,"[""port_operational_disruption""]"
4741,"[""weather_disruption""]"
5586,"[""weather_disruption""]"
1899,"[""port_operational_disruption""]"
1397,"[""port_operational_disruption"", ""labor_strike_disruption""]"
16,"[""natural_disaster""]"
2116,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3208,"[""port_operational_disruption""]"
3723,"[""port_closure""]"
5449,"[""weather_disruption"", ""port_operational_disruption""]"
104,"[""port_operational_disruption""]"
4684,"[""labor_strike_disruption""]"
2933,"[""port_operational_disruption""]"
3407,"[""port_operational_disruption"", ""labor_strike_disruption""]"
5555,"[""weather_disruption""]"
3655,"[""labor_strike_disruption""]"
2606,"[""labor_strike_disruption""]"
4818,"[""port_operational_disruption""]"
2677,"[""weather_disruption""]"
3743,[]
4096,[]
3094,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1161,"[""port_operational_disruption""]"
74,"[""port_operational_disruption""]"
5567,"[""natural_disaster""]"
3820,[]
4257,[]
4457,"[""weather_disruption"", ""port_operational_disruption""]"
2070,"[""port_operational_disruption""]"
4852,"[""port_operational_disruption""]"
1048,"[""natural_disaster""]"
1982,"[""natural_disaster"", ""labor_strike_disruption""]"
3917,[]
3858,[]
4929,[]
434,"[""port_operational_disruption"", ""port_closure""]"
4621,"[""port_operational_disruption""]"
2760,"[""port_operational_disruption""]"
3466,"[""weather_disruption"", ""port_operational_disruption""]"
4589,"[""weather_disruption""]"
3578,[]
4452,[]
1221,"[""labor_strike_disruption""]"
2701,"[""port_operational_disruption""]"
1955,"[""labor_strike_disruption""]"
4323,"[""weather_disruption""]"
857,"[""port_operational_disruption""]"
751,"[""weather_disruption""]"
4932,"[""weather_disruption""]"
5517,"[""weather_disruption""]"
2584,"[""weather_disruption""]"
3594,[]
5057,"[""port_operational_disruption""]"
3861,[]
1000,"[""labor_strike_disruption""]"
5739,"[""port_operational_disruption""]"
4007,[]
3708,"[""port_operational_disruption""]"
2762,"[""weather_disruption"", ""port_operational_disruption""]"
2401,"[""port_operational_disruption"", ""labor_strike_disruption""]"
4864,"[""port_operational_disruption""]"
1116,[]
2763,"[""port_operational_disruption""]"
5355,"[""weather_disruption""]"
254,[]
1595,"[""weather_disruption"", ""port_operational_disruption""]"
2576,"[""weather_disruption""]"
1704,[]
2791,"[""weather_disruption"", ""port_operational_disruption""]"
3803,[]
3376,[]
2367,"[""weather_disruption"", ""port_closure""]"
3854,"[""maritime_security_navigation_disruption""]"
524,"[""maritime_security_navigation_disruption""]"
3014,[]
2207,"[""weather_disruption"", ""port_operational_disruption""]"
5289,[]
1453,"[""weather_disruption"", ""port_operational_disruption""]"
2657,"[""port_operational_disruption""]"
3864,[]
4044,"[""port_operational_disruption""]"
5426,"[""weather_disruption""]"
1346,"[""labor_strike_disruption""]"
3381,[]
4074,"[""maritime_security_navigation_disruption""]"
260,"[""weather_disruption""]"
1816,[]
2129,[]
2312,"[""weather_disruption""]"
4472,"[""maritime_security_navigation_disruption""]"
4829,"[""port_operational_disruption""]"
4492,"[""weather_disruption"", ""port_operational_disruption""]"
1631,"[""weather_disruption"", ""port_operational_disruption""]"
2048,"[""port_operational_disruption""]"
95,"[""labor_strike_disruption""]"
1934,"[""weather_disruption""]"
3793,"[""port_operational_disruption""]"
138,[]
370,[]
2611,"[""labor_strike_disruption""]"
1703,"[""weather_disruption""]"
5583,"[""natural_disaster""]"
4114,"[""weather_disruption""]"
2027,"[""port_operational_disruption""]"
1804,[]
4205,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
2123,[]
2361,"[""weather_disruption"", ""port_operational_disruption""]"
5502,[]
5716,"[""labor_strike_disruption""]"
4117,"[""weather_disruption""]"
2115,"[""labor_strike_disruption""]"
4904,[]
1357,"[""weather_disruption""]"
1968,[]
1420,[]
3051,"[""port_operational_disruption"", ""port_closure""]"
4411,"[""weather_disruption"", ""port_operational_disruption""]"
530,"[""labor_strike_disruption""]"
2692,"[""port_operational_disruption""]"
1851,"[""labor_strike_disruption""]"
3184,[]
3983,"[""port_operational_disruption""]"
3626,"[""port_closure""]"
2210,"[""weather_disruption"", ""natural_disaster""]"
4204,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
120,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1384,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
1951,[]
5140,"[""weather_disruption""]"
1284,[]
3431,"[""port_operational_disruption"", ""port_closure""]"
5231,"[""weather_disruption""]"
4173,"[""weather_disruption""]"
389,"[""weather_disruption""]"
1356,"[""weather_disruption""]"
4788,"[""weather_disruption""]"
832,"[""port_operational_disruption""]"
18,"[""weather_disruption""]"
3709,"[""port_operational_disruption"", ""port_closure""]"
4471,"[""port_operational_disruption""]"
3985,[]
4134,"[""port_operational_disruption""]"
1929,"[""weather_disruption""]"
1739,[]
787,"[""labor_strike_disruption""]"
5334,"[""port_operational_disruption""]"
2368,"[""weather_disruption"", ""port_closure""]"
2931,"[""port_operational_disruption""]"
2649,"[""weather_disruption"", ""port_closure""]"
2877,[]
5092,[]
2681,"[""weather_disruption""]"
3199,"[""port_operational_disruption""]"
3280,[]
1612,"[""weather_disruption""]"
1040,"[""natural_disaster""]"
1791,"[""weather_disruption""]"
912,"[""labor_strike_disruption""]"
3160,[]
3288,"[""port_operational_disruption"", ""port_closure""]"
4272,[]
86,"[""port_operational_disruption""]"
855,"[""weather_disruption""]"
3138,"[""labor_strike_disruption""]"
5692,"[""weather_disruption""]"
3224,"[""port_operational_disruption""]"
5357,"[""weather_disruption""]"
214,"[""labor_strike_disruption""]"
2719,[]
3964,[]
5141,"[""weather_disruption""]"
1615,"[""weather_disruption"", ""port_closure""]"
1636,"[""port_operational_disruption""]"
4194,"[""weather_disruption"", ""port_closure""]"
2363,"[""weather_disruption"", ""port_operational_disruption""]"
2801,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2844,"[""port_operational_disruption""]"
5701,"[""port_operational_disruption""]"
733,"[""weather_disruption""]"
3726,"[""weather_disruption""]"
5722,[]
5331,"[""port_operational_disruption""]"
2836,"[""port_operational_disruption""]"
671,[]
4757,"[""port_operational_disruption""]"
84,"[""weather_disruption"", ""port_operational_disruption""]"
3030,[]
1437,"[""port_operational_disruption""]"
4657,[]
2947,"[""port_operational_disruption""]"
4792,"[""weather_disruption""]"
1219,"[""labor_strike_disruption""]"
3368,[]
4213,"[""weather_disruption"", ""port_closure""]"
1579,"[""weather_disruption""]"
5010,[]
1044,"[""natural_disaster""]"
2133,"[""weather_disruption""]"
1643,"[""labor_strike_disruption""]"
647,"[""labor_strike_disruption""]"
2346,"[""weather_disruption"", ""port_operational_disruption""]"
2556,"[""labor_strike_disruption""]"
4916,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3965,[]
14,"[""weather_disruption""]"
1864,"[""labor_strike_disruption""]"
3658,[]
2507,"[""labor_strike_disruption""]"
3818,"[""labor_strike_disruption""]"
5286,[]
2945,"[""labor_strike_disruption""]"
2858,"[""port_operational_disruption""]"
4281,[]
3630,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
1212,"[""weather_disruption"", ""port_operational_disruption""]"
333,[]
4081,"[""port_operational_disruption""]"
5768,"[""weather_disruption""]"
1079,[]
4853,[]
1619,"[""port_operational_disruption""]"
3853,[]
738,"[""weather_disruption"", ""port_operational_disruption""]"
4881,"[""port_operational_disruption""]"
2072,"[""port_operational_disruption""]"
5385,"[""labor_strike_disruption""]"
183,[]
4607,"[""weather_disruption""]"
3121,"[""port_operational_disruption""]"
38,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2134,"[""labor_strike_disruption""]"
1427,"[""weather_disruption""]"
1658,"[""labor_strike_disruption""]"
1668,"[""labor_strike_disruption""]"
1387,"[""port_operational_disruption""]"
4142,[]
541,[]
2674,"[""weather_disruption"", ""port_operational_disruption""]"
4717,"[""port_operational_disruption""]"
1201,"[""port_operational_disruption""]"
3595,[]
4721,"[""port_operational_disruption""]"
4759,"[""port_operational_disruption""]"
3540,"[""port_operational_disruption""]"
248,"[""labor_strike_disruption""]"
820,"[""port_operational_disruption""]"
1696,"[""labor_strike_disruption""]"
1666,[]
1872,"[""port_operational_disruption""]"
569,"[""labor_strike_disruption""]"
828,"[""port_operational_disruption""]"
418,[]
1688,"[""port_operational_disruption""]"
5575,"[""natural_disaster""]"
2595,"[""labor_strike_disruption""]"
4035,[]
5232,"[""labor_strike_disruption""]"
4674,"[""weather_disruption""]"
2777,"[""weather_disruption"", ""port_operational_disruption""]"
1654,"[""labor_strike_disruption""]"
4951,"[""natural_disaster""]"
1809,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
1336,[]
2263,"[""weather_disruption""]"
2026,"[""port_operational_disruption""]"
5597,"[""port_operational_disruption""]"
1923,[]
3598,[]
2761,"[""port_operational_disruption""]"
1863,"[""labor_strike_disruption""]"
3801,"[""weather_disruption""]"
3227,"[""port_operational_disruption""]"
555,"[""weather_disruption"", ""port_operational_disruption""]"
5162,"[""port_operational_disruption""]"
4612,"[""weather_disruption""]"
1286,"[""weather_disruption""]"
3877,"[""weather_disruption""]"
1236,"[""weather_disruption"", ""port_operational_disruption""]"
190,[]
4728,"[""weather_disruption""]"
1431,[]
3977,"[""weather_disruption"", ""port_operational_disruption""]"
1723,"[""labor_strike_disruption""]"
5666,"[""port_operational_disruption""]"
842,[]
1166,"[""port_operational_disruption""]"
3613,"[""port_operational_disruption""]"
5510,"[""labor_strike_disruption""]"
5703,"[""weather_disruption""]"
3842,[]
5477,[]
560,"[""weather_disruption"", ""port_operational_disruption""]"
2582,"[""weather_disruption""]"
4563,"[""weather_disruption"", ""port_operational_disruption""]"
1605,[]
4870,"[""port_operational_disruption""]"
3749,"[""maritime_security_navigation_disruption""]"
1168,"[""port_operational_disruption""]"
4428,[]
147,[]
4326,"[""weather_disruption""]"
719,"[""labor_strike_disruption""]"
1757,"[""port_operational_disruption"", ""port_closure""]"
5198,[]
64,"[""weather_disruption""]"
1164,"[""port_operational_disruption""]"
4913,"[""port_operational_disruption""]"
907,"[""weather_disruption"", ""port_operational_disruption""]"
3782,"[""labor_strike_disruption""]"
2304,[]
1253,"[""labor_strike_disruption""]"
1930,[]
5539,[]
4059,"[""port_closure""]"
3460,"[""weather_disruption""]"
5661,"[""port_closure"", ""maritime_security_navigation_disruption""]"
4855,[]
4210,"[""weather_disruption"", ""port_closure""]"
869,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
97,"[""weather_disruption""]"
1932,[]
4766,"[""labor_strike_disruption""]"
1881,"[""labor_strike_disruption""]"
3570,[]
1733,"[""labor_strike_disruption""]"
106,"[""port_operational_disruption"", ""labor_strike_disruption""]"
4708,"[""port_operational_disruption""]"
1203,"[""port_operational_disruption"", ""port_closure""]"
2244,"[""weather_disruption""]"
2925,"[""labor_strike_disruption""]"
1208,"[""weather_disruption"", ""port_operational_disruption""]"
5532,"[""maritime_security_navigation_disruption""]"
4991,"[""port_operational_disruption""]"
3343,"[""port_operational_disruption""]"
30,"[""natural_disaster""]"
5732,[]
3924,"[""port_operational_disruption""]"
1076,"[""port_operational_disruption""]"
2612,"[""labor_strike_disruption""]"
4432,"[""labor_strike_disruption""]"
2205,"[""weather_disruption"", ""port_operational_disruption""]"
629,[]
910,"[""labor_strike_disruption""]"
5049,"[""port_operational_disruption""]"
5606,[]
3472,[]
2378,"[""labor_strike_disruption""]"
427,"[""weather_disruption"", ""port_operational_disruption""]"
3580,[]
2714,"[""labor_strike_disruption""]"
3201,"[""port_operational_disruption""]"
3426,"[""labor_strike_disruption""]"
229,[]
4273,"[""weather_disruption""]"
4320,"[""port_operational_disruption""]"
4000,"[""port_closure""]"
4009,[]
782,"[""labor_strike_disruption""]"
2742,"[""port_operational_disruption""]"
3610,[]
2021,"[""weather_disruption""]"
2533,[]
2874,"[""port_operational_disruption""]"
2199,"[""weather_disruption""]"
4962,"[""weather_disruption""]"
5367,"[""weather_disruption""]"
4975,[]
3625,"[""weather_disruption"", ""port_closure""]"
570,"[""port_operational_disruption""]"
2704,"[""labor_strike_disruption""]"
4652,"[""labor_strike_disruption""]"
2660,"[""weather_disruption""]"
298,"[""weather_disruption""]"
3776,[]
4020,[]
4784,"[""weather_disruption""]"
2678,"[""weather_disruption""]"
4814,[]
745,"[""weather_disruption""]"
4073,"[""weather_disruption""]"
4026,"[""weather_disruption""]"
4715,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
1625,"[""weather_disruption""]"
866,"[""weather_disruption""]"
3593,[]
4874,"[""port_operational_disruption""]"
4560,"[""weather_disruption"", ""port_closure""]"
3765,[]
4566,"[""labor_strike_disruption""]"
4632,"[""natural_disaster""]"
195,[]
789,"[""labor_strike_disruption""]"
2605,"[""labor_strike_disruption""]"
5758,[]
3410,[]
804,"[""weather_disruption""]"
2094,"[""port_operational_disruption""]"
3206,"[""port_operational_disruption"", ""port_closure""]"
5777,"[""weather_disruption""]"
5291,"[""weather_disruption""]"
2451,"[""weather_disruption""]"
4695,"[""weather_disruption"", ""port_operational_disruption""]"
4295,[]
277,[]
3675,"[""weather_disruption""]"
5591,"[""weather_disruption""]"
888,"[""weather_disruption"", ""port_operational_disruption""]"
833,"[""port_operational_disruption""]"
1690,"[""labor_strike_disruption""]"
4100,"[""port_operational_disruption""]"
113,[]
180,"[""port_operational_disruption""]"
1795,"[""weather_disruption""]"
5178,"[""weather_disruption""]"
4445,[]
4495,"[""weather_disruption"", ""natural_disaster"", ""port_operational_disruption""]"
650,"[""port_operational_disruption""]"
589,"[""weather_disruption""]"
851,[]
2111,"[""weather_disruption""]"
5063,"[""port_operational_disruption""]"
2981,[]
2085,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
3568,"[""port_closure""]"
1490,"[""labor_strike_disruption""]"
3827,"[""port_closure""]"
2291,"[""labor_strike_disruption""]"
1945,"[""port_operational_disruption""]"
4604,"[""weather_disruption""]"
2740,"[""labor_strike_disruption""]"
4942,[]
3421,"[""port_operational_disruption""]"
1996,[]
3976,"[""weather_disruption""]"
3937,[]
1890,"[""port_operational_disruption""]"
3906,"[""weather_disruption""]"
3120,"[""port_operational_disruption""]"
3242,"[""port_operational_disruption""]"
992,[]
2543,"[""weather_disruption""]"
1768,[]
3329,"[""weather_disruption""]"
507,[]
987,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
4712,"[""port_operational_disruption""]"
1546,"[""port_operational_disruption"", ""port_closure""]"
638,"[""weather_disruption""]"
2328,"[""weather_disruption"", ""port_operational_disruption""]"
2281,"[""labor_strike_disruption""]"
3474,[]
4290,[]
2926,"[""labor_strike_disruption""]"
1093,"[""weather_disruption""]"
921,"[""port_operational_disruption""]"
3622,"[""weather_disruption""]"
484,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
4464,"[""labor_strike_disruption""]"
3079,"[""port_operational_disruption""]"
2050,"[""weather_disruption""]"
2090,"[""weather_disruption""]"
430,[]
2699,"[""weather_disruption"", ""port_operational_disruption""]"
3802,[]
5513,[]
59,"[""weather_disruption""]"
5574,"[""natural_disaster""]"
5263,"[""natural_disaster""]"
5191,"[""labor_strike_disruption""]"
3614,"[""labor_strike_disruption""]"
3125,[]
4803,"[""labor_strike_disruption""]"
5347,"[""weather_disruption"", ""port_operational_disruption""]"
5416,"[""port_operational_disruption""]"
2730,[]
4368,"[""natural_disaster""]"
5004,"[""weather_disruption""]"
388,"[""labor_strike_disruption""]"
885,"[""port_operational_disruption"", ""labor_strike_disruption""]"
5338,"[""port_operational_disruption""]"
5036,"[""labor_strike_disruption""]"
3899,[]
2799,"[""labor_strike_disruption""]"
221,[]
770,"[""labor_strike_disruption""]"
87,"[""weather_disruption""]"
3237,"[""port_operational_disruption""]"
327,"[""labor_strike_disruption""]"
969,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1315,[]
1244,"[""maritime_security_navigation_disruption""]"
2051,[]
1889,"[""port_operational_disruption""]"
3133,"[""weather_disruption"", ""port_operational_disruption""]"
630,[]
1352,[]
3721,"[""port_closure""]"
4469,"[""weather_disruption""]"
312,"[""labor_strike_disruption""]"
5353,"[""weather_disruption""]"
2444,"[""port_operational_disruption""]"
4956,"[""weather_disruption""]"
967,"[""weather_disruption""]"
3995,"[""port_closure""]"
2565,[]
4408,"[""weather_disruption""]"
4069,[]
5155,"[""labor_strike_disruption""]"
5541,"[""weather_disruption""]"
5503,[]
4263,"[""maritime_security_navigation_disruption""]"
3283,"[""weather_disruption""]"
5438,"[""port_operational_disruption"", ""labor_strike_disruption""]"
5496,[]
3968,"[""weather_disruption""]"
2892,"[""weather_disruption""]"
4313,[]
1033,[]
5164,[]
2745,"[""port_operational_disruption""]"
5485,"[""maritime_security_navigation_disruption""]"
3067,[]
4602,"[""weather_disruption"", ""port_operational_disruption""]"
4532,"[""natural_disaster""]"
3804,[]
688,"[""port_operational_disruption"", ""labor_strike_disruption""]"
758,"[""weather_disruption""]"
1769,[]
1396,"[""port_operational_disruption""]"
2819,"[""port_operational_disruption""]"
3674,[]
1138,"[""weather_disruption""]"
853,"[""labor_strike_disruption""]"
3418,"[""weather_disruption""]"
3969,[]
5110,[]
2575,"[""weather_disruption"", ""port_operational_disruption""]"
1187,"[""port_operational_disruption""]"
2859,"[""weather_disruption"", ""port_operational_disruption""]"
1271,"[""labor_strike_disruption""]"
3034,"[""port_operational_disruption""]"
1709,"[""port_operational_disruption""]"
3328,"[""labor_strike_disruption""]"
4338,"[""port_operational_disruption""]"
4580,[]
4816,"[""port_operational_disruption""]"
4969,[]
1624,"[""weather_disruption""]"
970,"[""labor_strike_disruption""]"
3182,[]
1188,"[""port_operational_disruption""]"
232,"[""weather_disruption""]"
5061,[]
2157,"[""weather_disruption""]"
2815,"[""port_operational_disruption""]"
1226,"[""labor_strike_disruption""]"
3587,[]
288,"[""weather_disruption""]"
2633,"[""weather_disruption""]"
2109,[]
2316,"[""weather_disruption""]"
4716,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2208,"[""weather_disruption"", ""port_operational_disruption""]"
5201,"[""labor_strike_disruption""]"
5241,"[""port_operational_disruption""]"
1545,"[""port_closure""]"
3754,[]
5487,"[""maritime_security_navigation_disruption""]"
4976,[]
2903,[]
5089,"[""labor_strike_disruption""]"
4931,"[""port_operational_disruption""]"
5264,"[""natural_disaster""]"
4599,"[""port_operational_disruption""]"
56,[]
611,"[""weather_disruption""]"
2749,"[""port_operational_disruption""]"
5571,"[""natural_disaster""]"
3990,[]
1752,"[""labor_strike_disruption""]"
5384,"[""labor_strike_disruption""]"
5612,"[""maritime_security_navigation_disruption""]"
5580,"[""natural_disaster""]"
2294,"[""weather_disruption""]"
656,"[""port_operational_disruption""]"
1760,"[""port_closure""]"
2569,"[""labor_strike_disruption""]"
274,[]
3901,"[""weather_disruption"", ""port_operational_disruption""]"
5750,"[""port_operational_disruption""]"
3973,"[""labor_strike_disruption""]"
4483,[]
4747,[]
1118,[]
261,"[""weather_disruption""]"
4677,"[""weather_disruption"", ""port_operational_disruption""]"
103,"[""weather_disruption"", ""port_operational_disruption""]"
4756,"[""port_operational_disruption""]"
4169,"[""weather_disruption"", ""port_operational_disruption""]"
3878,[]
3425,"[""port_operational_disruption""]"
836,[]
2529,"[""labor_strike_disruption""]"
2656,"[""port_operational_disruption""]"
1659,"[""weather_disruption""]"
2744,"[""port_operational_disruption""]"
2691,"[""port_operational_disruption""]"
4133,"[""port_operational_disruption""]"
4526,"[""labor_strike_disruption""]"
1475,[]
2865,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3641,"[""weather_disruption""]"
1064,"[""weather_disruption""]"
3469,"[""weather_disruption"", ""labor_strike_disruption""]"
1001,[]
1321,[]
762,[]
4897,[]
3366,[]
2887,"[""weather_disruption"", ""port_closure""]"
3126,[]
525,"[""maritime_security_navigation_disruption""]"
2929,"[""port_operational_disruption""]"
731,"[""labor_strike_disruption""]"
2869,"[""weather_disruption""]"
4219,"[""weather_disruption"", ""port_operational_disruption""]"
2305,[]
5096,"[""labor_strike_disruption""]"
4610,"[""port_operational_disruption""]"
4749,"[""weather_disruption""]"
4171,"[""weather_disruption"", ""port_closure""]"
4699,"[""weather_disruption""]"
4335,[]
4181,"[""weather_disruption"", ""port_closure""]"
2204,"[""weather_disruption""]"
5775,[]
5741,"[""port_operational_disruption""]"
5280,[]
15,"[""labor_strike_disruption""]"
5423,[]
3002,"[""labor_strike_disruption""]"
1617,"[""port_closure""]"
624,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
2972,"[""weather_disruption""]"
3582,[]
4414,"[""labor_strike_disruption""]"
1439,[]
77,"[""port_operational_disruption""]"
3999,[]
587,[]
1458,[]
85,"[""port_operational_disruption""]"
2301,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1023,"[""natural_disaster""]"
1343,"[""labor_strike_disruption""]"
4283,[]
854,"[""port_operational_disruption""]"
2370,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
2056,"[""weather_disruption"", ""port_operational_disruption""]"
2318,"[""weather_disruption""]"
5735,"[""port_operational_disruption""]"
4544,"[""port_operational_disruption""]"
1115,"[""labor_strike_disruption""]"
2049,[]
687,"[""labor_strike_disruption""]"
3764,[]
896,"[""labor_strike_disruption""]"
2769,"[""port_operational_disruption""]"
744,"[""weather_disruption""]"
35,[]
5104,[]
5009,"[""weather_disruption""]"
986,[]
2340,"[""weather_disruption""]"
3939,[]
3312,"[""port_operational_disruption""]"
2319,"[""weather_disruption""]"
1698,[]
1749,"[""labor_strike_disruption""]"
1394,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
3584,[]
5588,"[""maritime_security_navigation_disruption""]"
448,"[""weather_disruption""]"
1576,[]
3117,[]
2162,[]
1657,"[""labor_strike_disruption""]"
1831,[]
4443,[]
393,"[""weather_disruption""]"
3113,[]
4180,"[""weather_disruption""]"
672,"[""labor_strike_disruption""]"
4801,"[""port_operational_disruption""]"
5456,"[""weather_disruption""]"
5295,"[""port_operational_disruption""]"
2259,"[""labor_strike_disruption""]"
157,"[""labor_strike_disruption""]"
2038,"[""port_operational_disruption""]"
759,"[""weather_disruption""]"
755,"[""weather_disruption""]"
927,"[""weather_disruption""]"
922,[]
1896,"[""port_operational_disruption""]"
1339,"[""weather_disruption""]"
4358,"[""labor_strike_disruption""]"
450,"[""weather_disruption"", ""port_operational_disruption""]"
4086,"[""weather_disruption""]"
5710,"[""weather_disruption""]"
2733,"[""port_operational_disruption"", ""labor_strike_disruption""]"
322,"[""port_operational_disruption""]"
4029,[]
3986,"[""port_operational_disruption""]"
4705,"[""port_operational_disruption""]"
2504,[]
5171,"[""weather_disruption""]"
5073,[]
2081,"[""weather_disruption""]"
5599,"[""labor_strike_disruption""]"
2096,[]
268,"[""weather_disruption""]"
518,[]
667,[]
2940,"[""port_operational_disruption""]"
1477,"[""maritime_security_navigation_disruption""]"
2419,"[""weather_disruption""]"
852,"[""port_operational_disruption""]"
2087,"[""weather_disruption""]"
5441,"[""weather_disruption""]"
1081,[]
5188,"[""labor_strike_disruption""]"
3308,[]
3550,"[""labor_strike_disruption""]"
399,"[""weather_disruption""]"
2708,"[""port_operational_disruption"", ""labor_strike_disruption""]"
4831,"[""port_operational_disruption""]"
830,"[""weather_disruption""]"
3915,[]
5341,"[""weather_disruption""]"
3377,[]
5362,"[""weather_disruption""]"
3757,"[""natural_disaster""]"
3445,"[""port_operational_disruption""]"
363,"[""maritime_security_navigation_disruption""]"
5467,"[""weather_disruption""]"
4402,"[""port_operational_disruption""]"
4670,"[""weather_disruption"", ""port_operational_disruption""]"
3944,[]
1268,[]
3758,"[""natural_disaster""]"
5572,"[""natural_disaster""]"
4535,"[""port_operational_disruption""]"
2647,[]
2562,"[""weather_disruption""]"
4898,[]
4742,"[""weather_disruption""]"
499,"[""weather_disruption"", ""port_operational_disruption""]"
2734,"[""labor_strike_disruption""]"
2907,"[""weather_disruption"", ""port_operational_disruption""]"
2198,"[""weather_disruption""]"
2663,[]
4827,"[""port_operational_disruption""]"
839,"[""port_operational_disruption""]"
1130,"[""labor_strike_disruption""]"
2841,"[""port_operational_disruption"", ""labor_strike_disruption""]"
761,"[""weather_disruption""]"
1711,[]
2818,"[""labor_strike_disruption""]"
2939,"[""port_operational_disruption""]"
4393,"[""port_operational_disruption""]"
2807,"[""weather_disruption""]"
2787,"[""weather_disruption"", ""port_operational_disruption""]"
2614,"[""labor_strike_disruption""]"
79,"[""weather_disruption"", ""port_operational_disruption""]"
4016,"[""weather_disruption"", ""port_operational_disruption""]"
2404,"[""weather_disruption""]"
2838,"[""port_closure""]"
3951,[]
3350,[]
5425,[]
1029,"[""natural_disaster""]"
1368,"[""labor_strike_disruption""]"
1883,"[""weather_disruption""]"
3434,[]
2120,"[""labor_strike_disruption""]"
794,[]
750,"[""weather_disruption""]"
5354,"[""weather_disruption""]"
4262,"[""maritime_security_navigation_disruption""]"
4386,[]
44,"[""labor_strike_disruption""]"
4722,"[""weather_disruption""]"
255,"[""weather_disruption""]"
1391,"[""port_operational_disruption""]"
4001,"[""weather_disruption""]"
5163,[]
4185,"[""weather_disruption""]"
