id,input_text,stage_a_predictions,stage_b_predictions,route_to_stage_c,accepted_predictions,stage_c_route_reason,stage_b_probabilities,stage_c_predictions,stage_c_reason,fallback_used,retrieved_ids,final_predictions
4062,"Queensland limits crew movement on air transport due to COVID-19 pandemic Media sources report that Queensland has stopped the arrival and departure of crew members from regional ports from traveling on domestic air transport unless they have completed the 14 days isolation. According to sources, the crew can still be moved between regional ports and Brisbane to connect with international flights by road.",[],"[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.189817, ""natural_disaster"": 0.003822, ""port_operational_disruption"": 0.61286, ""port_closure"": 0.08302, ""labor_strike_disruption"": 0.196534, ""maritime_security_navigation_disruption"": 0.464631}",,,False,,"[""port_operational_disruption""]"
3870,Operations at Port of Durban temporarily halted on February 18 Local sources on February 18 indicate that operations will be temporarily halted from 10:30 to 12:30 local time due to GCE's employee and management engagement and to allow logistical arrangements between the two terminals.,[],"[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.129601, ""natural_disaster"": 0.009051, ""port_operational_disruption"": 0.661815, ""port_closure"": 0.719496, ""labor_strike_disruption"": 0.497192, ""maritime_security_navigation_disruption"": 0.138535}",,,False,,"[""port_operational_disruption""]"
4050,"Protesters cause traffic disruptions and ferry delays in Victoria, British Columbia Sources report that demonstrators had blocked off a highway leading to Swartz Bay Ferry Terminal. Traffic is now flowing to the terminal, but all vessels will be delayed until traffic has been cleared. The protesters are in opposition to a gas pipeline being built in indigenous land.","[""port_operational_disruption""]","[""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.053397, ""natural_disaster"": 0.020494, ""port_operational_disruption"": 0.472875, ""port_closure"": 0.025952, ""labor_strike_disruption"": 0.983071, ""maritime_security_navigation_disruption"": 0.027939}","[""port_operational_disruption"", ""labor_strike_disruption""]","The event text describes protesters blocking the Swartz Bay ferry terminal and occupations of minister offices, which aligns with 'port_operational_disruption' and 'labor_strike_disruption'. The stage B predictions also support these risks, with 'labor_strike_disruption' having the highest probability (98.3%).",False,"[4048, 5219, 3176]","[""port_operational_disruption"", ""labor_strike_disruption""]"
3923,"Port congestion at Karachi causes delay for vessel Xpress Guernsey 0007E Industry sources report on September 9 that cargo vessel Xpress Guernsey 0007E is delayed at Nhava Sheva due to berthing congestion at Port of Karachi, Pakistan. At the moment, the vessel is expected to sail from Nhava Sheva on September 15.","[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.113448, ""natural_disaster"": 0.004017, ""port_operational_disruption"": 0.972583, ""port_closure"": 0.12873, ""labor_strike_disruption"": 0.027904, ""maritime_security_navigation_disruption"": 0.321166}",,,False,,"[""port_operational_disruption""]"
5590,"UPDATE 1 - BP Plc begins shutting offshore crude oil production in U.S. Gulf of Mexico ahead of Tropical Storm Zeta Updated media sources indicate on October 27 that BP Plc has begun shutting offshore crude oil production in the U.S. Gulf of Mexico as it continues to evacuate workers ahead of Tropical Storm Zeta. BP began evacuating workers on Sunday. BP plc is a British multinational oil and gas company headquartered in London, United Kingdom.","[""weather_disruption""]","[""weather_disruption"", ""maritime_security_navigation_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.53618, ""natural_disaster"": 0.019318, ""port_operational_disruption"": 0.031324, ""port_closure"": 0.415479, ""labor_strike_disruption"": 0.107034, ""maritime_security_navigation_disruption"": 0.813927}","[""weather_disruption"", ""maritime_security_navigation_disruption""]","The event mentions shutdown of offshore crude oil production due to Tropical Storm Zeta, indicating weather disruption. Additionally, BP's evacuation and shutdown actions suggest potential maritime security and navigation disruptions.",False,"[4407, 5477, 5383]","[""weather_disruption"", ""maritime_security_navigation_disruption""]"
978,Vessels’ dwelling times around 1-2 days at Port of Saigon Local sources reported that an average waiting time for vessels to berth at the Port of Saigon is currently about 1-2 days.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.02809, ""natural_disaster"": 0.003241, ""port_operational_disruption"": 0.976618, ""port_closure"": 0.044395, ""labor_strike_disruption"": 0.038589, ""maritime_security_navigation_disruption"": 0.151306}",,,False,,"[""port_operational_disruption""]"
822,"UPDATE: Average waiting time around 2 to 2.5 days at Port of Busan Local sources indicated that Busan Port Container Terminals continues to experience slow productivity due to high yard density. Furthermore, limited resources and yard space deteriorates the situation as average waiting time for a berth is around 2 to 2.5 days.","[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.047983, ""natural_disaster"": 0.002194, ""port_operational_disruption"": 0.989299, ""port_closure"": 0.091837, ""labor_strike_disruption"": 0.030927, ""maritime_security_navigation_disruption"": 0.055982}",,,False,,"[""port_operational_disruption""]"
3979,Port of Ningbo may face port closure due to low visibility on May 26 Shipping sources on May 25 report that the Port of Ningbo may face a medium risk of port closure on early May 26 due to low visibility in the area.,"[""port_closure""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.845294, ""natural_disaster"": 0.006751, ""port_operational_disruption"": 0.767169, ""port_closure"": 0.819927, ""labor_strike_disruption"": 0.006166, ""maritime_security_navigation_disruption"": 0.201921}","[""weather_disruption"", ""port_closure""]","The stage B predictions include both 'weather_disruption' and 'port_closure', which are supported by the retrieved examples indicating low visibility leading to potential port closure and disruption.",False,"[3721, 3715, 2880]","[""weather_disruption"", ""port_closure""]"
4689,UPDATE 2 - Severe wind warning extended for coastal areas of Pomeranian Voivodeship Polish meteorologists have extended a severe wind warning for coastal areas of Pomeranian Voivodeship until 13:00 local time on Thursday 27 February. Gusts exceeding 75 kilometres per hour are anticipated in Gdansk and other locations. There could be disruption to ferry services and damage to coastal buildings.,"[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.989195, ""natural_disaster"": 0.065404, ""port_operational_disruption"": 0.070322, ""port_closure"": 0.127262, ""labor_strike_disruption"": 0.008473, ""maritime_security_navigation_disruption"": 0.068074}",,,False,,"[""weather_disruption""]"
5227,"Inclement weather in Egypt causes widespread disruptions; five seaports closed Media sources on November 26 indicate that inclement weather has caused widespread disruption in nine provinces across Egypt and closed five seaports in the country. According to sources, Egyptian authorities closed the Port of Alexandria and Port of Said (north-east) and banned fishing activities in four other provinces. Heavy rainfall and thunderstorms have resulted in road traffic and travel disruptions in several provinces. Customers operating or shipping to/from/via Egypt are advised to monitor the situation and plan accordingly.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.982977, ""natural_disaster"": 0.038837, ""port_operational_disruption"": 0.281084, ""port_closure"": 0.53634, ""labor_strike_disruption"": 0.014849, ""maritime_security_navigation_disruption"": 0.4842}",,,False,,"[""weather_disruption""]"
1487,"Eastern Texas - Several tornadoes caused significant damage in the region. Incident closed. Several tornadoes that touched down in eastern Texas caused significant damage in the region. Reports indicated that an EF-3 tornado touched down near Hearne, Calvert, and Franklin. Numerous buildings were destroyed in the area, including at least 40 in Franklin, and multiple power lines were downed. Updated reports indicated that 28 people were injured due to the storm, including 16 people in the town of Alto. Two people were also killed in Angelina County after a tree fell on a vehicle. The First Baptist Church has opened a shelter for Franklin residents unable to return home. Additional tornadoes were reported in Robertson, Houston, Leon, and Cherokee counties. Damage was evident, but exact numbers were not reported. Utility companies in the region are working to restore power to over 55,000 customers currently without electricity. This incident is closed.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.990511, ""natural_disaster"": 0.143547, ""port_operational_disruption"": 0.01095, ""port_closure"": 0.036619, ""labor_strike_disruption"": 0.060038, ""maritime_security_navigation_disruption"": 0.033173}",,,False,,"[""weather_disruption""]"
3526,"Flash flooding caused several road closures in Queensland’s southeast Media sources reported that flash-flooding is causing havoc for vehicles across southeast parts of Queensland including Brisbane, Gold Coast, Sunshine Coast on February 13 morning, with several major roads impacted. Although the threat of heavy rainfall has passed, many roads remained closed. 

The following roads are closed in Brisbane:
•	Lanes reduced – Gympie arterial road northbound, Carseldine
•	Gateway Mtway on ramp towards McKenzie, Belmont
•	Gap Creek Road, Kenmore Hills
•	Broscombe Road, between Ground Rafting Road and Brookfield Road, Brookfield
•	Mount Gravatt Capalaba Road, between Tilley Road and Moreton Bay Road, chandler
•	Paradise Road, between Gardens Drive and Radius Drive, Larapinta
•	Illaweena St, from Beaudesert Road to Wembly Road, Drewvale

In Gold Coast:
•	Stanmore road, at Alan Wilke Bridge, Yatala
•	Sandy Creek Road, between Darlinton Drive and Peachey Road, Yatala
•	Birds Road, between Equestrian drive and Property 110 Road, Guanada
•	Clagiraba Road, between Beaudesert Nerang Road and Gerra Court, Clagiraba
•	Clagiraba Road, near Thendara Drive, Mount Nathan
•	Coburg Road, Canungra
•	Boonah Rathdowney Road/Mt Alford Road, between Boonah Rathdowney Road and Old Mount Alford Road, Dugandan
•	Highfield Drive between All Saints Anglican School and Breakwater Road, Merrimac/Robina
•	Mudgeeraga Road, Outside Waste and Recycling Centre, Mudgeeraba
•	Berrigans Road, between Mark Way and Gold Coast Springbrook Road, Mudgeeraba
•	Somerset Drive, between Franklin Drive and Bonogin Road, Mudgeeraba
•	Gunsynd Drive, at Bomogin Creek, Mudgeeraba
•	Hardy’s Road, between Bonogin Road and Glenmore Drive, Mudgeeraba
•	Old Coach Road, between Kingsmore Boulevard and Tallebudgera Creek Road, Tallebudgera Valley
•	Tallebudgera Connection Road, at Tallebudgera Creek Bridge, Tallebudgera
•	Dalton Road, from Tallebudgera Creek Road to the end of Dalton Road, Tallebudgera Valley
•	Araluen Road, from Tallebudgera Creek Road to the end of Araluen Road, Tallebudgera Valley
•	Tallebudgera Creek Road, from Len Dickfos Road to end, Tallebudgera Valley

In Sunshine Coast:
•	Mooloolah Connection Road, Glenview
•	Neill Road, Eudlo road Intersection, Mooloolah Valley
•	Kawana Way, before Sunshine Motorway, Sippy Downs
•	Crosby Hill Road, Tanawha
•	Old Maroochydore Road, between Parsons Road and Vise Road, Forest Glen
•	Bli Bli Road, Bli Bli
•	Bli Bli Road near Crusher Park Drive, Nambour
•	David Low Way, near Tanah Street East, Mount Coolum
•	Eumundi Noose Road, at Beddington Road intersection, Doonan
•	Eumundi Noosa Road, Tewantin
•	McKinnon Drive, Ringtail Creek","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.986256, ""natural_disaster"": 0.084244, ""port_operational_disruption"": 0.058111, ""port_closure"": 0.046017, ""labor_strike_disruption"": 0.048005, ""maritime_security_navigation_disruption"": 0.026254}",,,False,,"[""weather_disruption""]"
4999,"Barcelona - TMB metro workers have called off their planned strike. Event closed. Updated sources reported that TMB metro workers in Barcelona associated with the BCN union have called off their planned strike action during each shift on Monday, January 11. This event is closed.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.011616, ""natural_disaster"": 0.018605, ""port_operational_disruption"": 0.006102, ""port_closure"": 0.027182, ""labor_strike_disruption"": 0.998659, ""maritime_security_navigation_disruption"": 0.042753}",,,False,,"[""labor_strike_disruption""]"
2118,Ports of Savannah and Brunswick - Both ports have resumed normal operations. Incident closed. The Port of Savannah and the Port of Brunswick have reopened with normal operations following the passage of Hurricane Dorian. This incident is closed.,"[""weather_disruption""]","[""weather_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.944815, ""natural_disaster"": 0.027777, ""port_operational_disruption"": 0.159712, ""port_closure"": 0.859219, ""labor_strike_disruption"": 0.011415, ""maritime_security_navigation_disruption"": 0.741159}","[""weather_disruption""]","The event text indicates normal operations after Hurricane Dorian, which aligns with 'weather_disruption' but does not support other risks.",False,"[2045, 1556, 2887]","[""weather_disruption""]"
3044,Vessels’ waiting time around 0.5 day at Port of Xiamen Shipping sources on August 27 indicate that an average waiting time at the Port of Xiamen is around 0.5 day which will be the same for the next 3-days.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.074607, ""natural_disaster"": 0.007744, ""port_operational_disruption"": 0.970261, ""port_closure"": 0.201261, ""labor_strike_disruption"": 0.026357, ""maritime_security_navigation_disruption"": 0.046873}",,,False,,"[""port_operational_disruption""]"
4930,Yard congestion reported at DP World Antwerp Gateway Shipping sources indicate that yard congestion has increased truck turnaround times for pick-ups and drop-offs of containers to more than 4 hours at the DP World Antwerp Gateway at dock 1700 in the Port of Antwerp. This is likely linked to shipping lines diverting vessels from French ports to the Port of Antwerp due to the ongoing nationwide port strike.,"[""port_operational_disruption"", ""labor_strike_disruption""]","[""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.018937, ""natural_disaster"": 0.005569, ""port_operational_disruption"": 0.978027, ""port_closure"": 0.03294, ""labor_strike_disruption"": 0.253008, ""maritime_security_navigation_disruption"": 0.086394}","[""port_operational_disruption"", ""labor_strike_disruption""]","The event text describes yard congestion and truck turnaround times affected by a nationwide port strike, which aligns with 'port_operational_disruption' and 'labor_strike_disruption'. The stage B predictions also support 'port_operational_disruption', and the retrieved examples further confirm the presence of 'port_operational_disruption'.",False,"[5603, 5175, 5174]","[""port_operational_disruption"", ""labor_strike_disruption""]"
5091,"DP World Fremantle workers to stage an industrial action on Oct 26 Intelligence received by Resiliene360 indicates on October 23 that the Maritime Union of Australia has given strike notice to DP World Fremantle for protected industrial action, which encompasses work restrictions and a two-hour stoppage on October 26 from 13:00 local time. All terminal operations will be stopped during the strike.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.015008, ""natural_disaster"": 0.009171, ""port_operational_disruption"": 0.029558, ""port_closure"": 0.040942, ""labor_strike_disruption"": 0.997745, ""maritime_security_navigation_disruption"": 0.209249}",,,False,,"[""labor_strike_disruption""]"
5392,"Public transport workers schedule 24-hour strike action in Hamburg on 28 November Labour union, ver.di, has called on its employees to participate in 24-hour strike action in Hamburg on 28 November. The action, which is expected to begin at 03:00 local time on Saturday, will impact public transport, including bus, U-Bahn (subway), and Hochbahn networks across the city. Reports indicate that the strike comes following unsuccessful negotiations over working hours and salaries. Ver.di has reportedly raised demands, which include relief days for shift work, the recording of overtime from the first minute in the event of vehicle delays, and a limitation of the maximum daily working time to nine hours, among others. S-Bahn and regional railways will reportedly not be affected by the strike measures.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.005167, ""natural_disaster"": 0.017365, ""port_operational_disruption"": 0.170982, ""port_closure"": 0.00254, ""labor_strike_disruption"": 0.998715, ""maritime_security_navigation_disruption"": 0.019463}",,,False,,"[""labor_strike_disruption""]"
2338,"Strong winds forecasted at Port Said Shipping sources on December 13 indicate that strong winds were forecasted at the port areas of Port Said, operations and vessel navigation have stopped as a result of the inclement weather.","[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.999022, ""natural_disaster"": 0.004927, ""port_operational_disruption"": 0.874016, ""port_closure"": 0.835584, ""labor_strike_disruption"": 0.003028, ""maritime_security_navigation_disruption"": 0.111939}","[""weather_disruption"", ""port_operational_disruption""]",The event text and retrieved examples clearly indicate disruptions caused by strong winds leading to port operations being stopped and affected. Weather disruption and port operational disruption are the most supported risks based on the provided information.,False,"[2337, 617, 4012]","[""weather_disruption"", ""port_operational_disruption""]"
1869,"Netherlands: Pro-Kurdistan demonstration reported at Rotterdam Centraal Station Local reports have confirmed that a pro-Kurdistan demonstration is being held outside the front of Rotterdam Centraal Station on Friday. Around 50 demonstrators are demanding the release of activist Leyla Güven, who is currently on hunger strike. The event has caused minimal disruption to travellers using the station and has not yet impacted rail services.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.00328, ""natural_disaster"": 0.039384, ""port_operational_disruption"": 0.032578, ""port_closure"": 0.006796, ""labor_strike_disruption"": 0.992484, ""maritime_security_navigation_disruption"": 0.157615}",,,False,,"[""labor_strike_disruption""]"
1435,Crane inspection program may lead to cargo delays at Port Said Shipping sources on September 30 report that a crane inspection program will start on September 30 at Port Said and will last for about 8 days. This may impact the availability of cranes to load and unload cargo and lead to occasional delays.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.131796, ""natural_disaster"": 0.005308, ""port_operational_disruption"": 0.959785, ""port_closure"": 0.186925, ""labor_strike_disruption"": 0.013111, ""maritime_security_navigation_disruption"": 0.187973}",,,False,,"[""port_operational_disruption""]"
2506,"United Kingdom: Numerous pro-cannabis rallies planned nationwide on 20 April Numerous rallies in support of the legalisation of cannabis are planned across the country today, 20 April. The annually-occurring actions take place as part of an international movement associated with 4/20 (pronounced four-twenty), referring to the cannabis-oriented celebrations. In London, a large number of participants are expected to gather at Hyde Park from 11:00 local time. Other known actions will take place in Belfast: City Hall (15:00) and Botanic Gardens (16:20); Brighton: Preston Park (13:00); Bristol: Castle Park (16:20); Glasgow: Glasgow Green (10:00); Leeds: Woodhouse Moor (13:00); Swansea: Swansea Beach (14:00); and Worthing: Homefield Park (12:00). Related actions are possible in urban areas throughout the country; the largest of which will likely be well-participated. Localised disruptions are possible.",[],"[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.008245, ""natural_disaster"": 0.013658, ""port_operational_disruption"": 0.038511, ""port_closure"": 0.007481, ""labor_strike_disruption"": 0.959364, ""maritime_security_navigation_disruption"": 0.079196}",,,False,,"[""labor_strike_disruption""]"
545,"Security enhanced around Singapore waters due to International Summit Industry sources have indicated that security measures will be enhanced in the eastern part of Singapore port waters due to the 33rd annual summit of the Association of Southeast Asian Nations (ASEAN) from November 13-15, 2018. Heightened security inspections on vessels that will be navigating in the Eastern Anchorage, Eastern Holding “Alpha”, Eastern Holding “Bravo” and Eastern Petroleum “Alpha” anchorages are likely during the aforementioned dates.",[],"[""maritime_security_navigation_disruption""]",False,"[""maritime_security_navigation_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.119569, ""natural_disaster"": 0.047487, ""port_operational_disruption"": 0.215393, ""port_closure"": 0.049739, ""labor_strike_disruption"": 0.015014, ""maritime_security_navigation_disruption"": 0.985574}",,,False,,"[""maritime_security_navigation_disruption""]"
1988,Philippines: Tropical Storm Nakri reportedly causing flooding and landslides in north of country Local media sources indicate Tropical Storm Nakri is reportedly causing flooding and landslides in the north of the country. Heavy rainfall and strong winds have been noted in Manila and other locations. Tropical Storm Nakri is located approximately 200 kilometres southwest of the capital city and is now moving away from the Philippines.,"[""weather_disruption""]","[""weather_disruption"", ""natural_disaster""]",True,[],predictions_disagree,"{""weather_disruption"": 0.986309, ""natural_disaster"": 0.673569, ""port_operational_disruption"": 0.039017, ""port_closure"": 0.027275, ""labor_strike_disruption"": 0.008569, ""maritime_security_navigation_disruption"": 0.021179}","[""weather_disruption"", ""natural_disaster""]","The event text describes a tropical storm causing flooding and landslides, which aligns with both weather disruption and natural disaster risks. The stage B predictions also support these risks, with 'weather_disruption' having the highest probability.",False,"[445, 5541, 2588]","[""weather_disruption"", ""natural_disaster""]"
5454,"Strong wind likely to impact operations at Port of Yantian on Oct 13-14 Shipping sources on October 12 indicate that strong wind is forecast in the area of Yantian Port, China, from October 13 noon to October 14 noon. This poses a medium to high risk of port closure.","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.987838, ""natural_disaster"": 0.01735, ""port_operational_disruption"": 0.710917, ""port_closure"": 0.583676, ""labor_strike_disruption"": 0.002086, ""maritime_security_navigation_disruption"": 0.043651}","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","The event text and stage B predictions strongly indicate weather-related disruptions leading to port operational issues and potential closure, supported by similar past events.",False,"[5455, 2678, 5470]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
1198,Average waiting times approximately 12 hours at Port of Yantian Local sources indicate that the average waiting time for vessels to berth at terminals at the Port of Yantian is around 12 hours.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.050755, ""natural_disaster"": 0.015481, ""port_operational_disruption"": 0.974347, ""port_closure"": 0.051353, ""labor_strike_disruption"": 0.021702, ""maritime_security_navigation_disruption"": 0.032388}",,,False,,"[""port_operational_disruption""]"
812,"UPDATE - Vietnam: Typhoon Usagi made landfall near Vung Tau; damage and flooding reported Updated weather reports have confirmed that Typhoon Usagi, which made landfall near Vung Tau on 25 November, has caused flooding to continue until 27 November. It is detailed that 160,000 people have evacuated due to the storm. According to local news, Vung Tau experienced heavy rain and strong winds, resulting in widespread instances of uprooted trees, destroyed roofs and sinking boats along the coast. It is believed that conditions will improve today across the entire region as showers and thunderstorms become isolated ending the threat of flooding. Travelers should not attempt to transit through flooded roadways as depths can be unpredictable. Monitor local weather reports for updated information.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.985915, ""natural_disaster"": 0.071443, ""port_operational_disruption"": 0.057132, ""port_closure"": 0.059367, ""labor_strike_disruption"": 0.015893, ""maritime_security_navigation_disruption"": 0.09977}",,,False,,"[""weather_disruption""]"
281,"Heavy fog causes delays at the Port of Menorca Local sources reported that a dense layer of fog has covered this Tuesday morning the area of east of Menorca, from Sant Lluís to Alaior, causing delays at the port. According to the initial reports, this weather event prevented the arrival of 'Zurbarán' of Trasmediterranea from Barcelona.",[],"[""weather_disruption"", ""port_operational_disruption""]",False,"[""weather_disruption"", ""port_operational_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.98456, ""natural_disaster"": 0.010471, ""port_operational_disruption"": 0.833072, ""port_closure"": 0.157495, ""labor_strike_disruption"": 0.020423, ""maritime_security_navigation_disruption"": 0.016826}",,,False,,"[""weather_disruption"", ""port_operational_disruption""]"
2252,"Slow operations reported at Manzanillo International Terminal in Panama Shipping sources on September 5 reported that the Manzanillo International Terminal (MIT) in Panama has experienced lower productivity than usual, of late. Yard density reportedly stood at 65 percent, while 50 percent are needed for efficient handling of containers. MIT is a distribution center for cargo destined for cities within Panama and nearby countries in Central America and the Caribbean. It is one of the largest container transshipment terminals in the region and has direct access into the Colón Free Trade Zone (CFZ).",[],"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]",False,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.049511, ""natural_disaster"": 0.00895, ""port_operational_disruption"": 0.759901, ""port_closure"": 0.08138, ""labor_strike_disruption"": 0.078754, ""maritime_security_navigation_disruption"": 0.786357}",,,False,,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]"
4630,"UPDATE 2 - 17 miles NNE of Darwin - A magnitude 4.9 earthquake has been reported in the region. Event closed. Multiple sources are reporting a magnitude 4.9 earthquake located 17 miles north-northeast of Darwin, California. There have been no initial reports of associated injuries or damage. Event closed.","[""natural_disaster""]","[""natural_disaster""]",False,"[""natural_disaster""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.068217, ""natural_disaster"": 0.986054, ""port_operational_disruption"": 0.050339, ""port_closure"": 0.002859, ""labor_strike_disruption"": 0.0816, ""maritime_security_navigation_disruption"": 0.012062}",,,False,,"[""natural_disaster""]"
1888,No congestion at Port of Manila Industry sources report on October 2 that there is no congestion at the Port of Manila with 0 vessels waiting for a berth at Manila North and 3 vessels waiting for a berth at Manila South.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.045289, ""natural_disaster"": 0.015243, ""port_operational_disruption"": 0.93447, ""port_closure"": 0.023244, ""labor_strike_disruption"": 0.052911, ""maritime_security_navigation_disruption"": 0.169937}",,,False,,"[""port_operational_disruption""]"
4821,"UPDATE 8 - Congestion further improves at Port of Halifax, with dwell times down from 16 to 7.5 days Shipping sources on October 28 report that congestion continues at Port of Halifax, with rail containers on average remaining on dock for 1.7 days at the Fairview Cove Terminal and 7.4 days at the South End terminal. However, the situation has improved from last week where dwell times stood at 16 days at the South End terminal.  Previous sources reported that the German ocean carrier Hapag-Lloyd brought in a ship to divert containers to Montreal from Halifax amid mounting delays at the latter port. It still remains unclear when backlogs can be entirely worked off.","[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.14979, ""natural_disaster"": 0.011229, ""port_operational_disruption"": 0.979643, ""port_closure"": 0.040684, ""labor_strike_disruption"": 0.070624, ""maritime_security_navigation_disruption"": 0.082876}",,,False,,"[""port_operational_disruption""]"
488,"Port of Tianjin restricts number of reefer containers Sources indicated that Port of Tianjin may not able to house too many reefer containers at least until November 17. As a result, authorities will reportedly restrict the import of reefers up to a limit not exceeding 50 boxes.",[],"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]",False,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.051883, ""natural_disaster"": 0.001923, ""port_operational_disruption"": 0.798718, ""port_closure"": 0.184447, ""labor_strike_disruption"": 0.033415, ""maritime_security_navigation_disruption"": 0.765529}",,,False,,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]"
3063,Vessels’ waiting time remains the same at Port of Saigon Industry sources on August 20 indicate that an average waiting time at the Port of Saigon (also known as Port of Ho Chi Minh) remains to be around 1.5 to 2 days for vessel arriving off window.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.038225, ""natural_disaster"": 0.001735, ""port_operational_disruption"": 0.96852, ""port_closure"": 0.13618, ""labor_strike_disruption"": 0.039783, ""maritime_security_navigation_disruption"": 0.11047}",,,False,,"[""port_operational_disruption""]"
3394,"Crane falls and catches fire in the Port of Rotterdam Media sources on September 6 reported that a mobile crane fell over and caught fire at the Europoort in the Port of Rotterdam, Netherlands. The incident occurred before 10:00 local time on September 6 at a company located on Luxemburgweg. The fire was quickly extinguished and no one got injured, however, the material damage remains to be seen.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.294687, ""natural_disaster"": 0.133799, ""port_operational_disruption"": 0.518102, ""port_closure"": 0.024039, ""labor_strike_disruption"": 0.020486, ""maritime_security_navigation_disruption"": 0.095873}","[""port_operational_disruption""]","The incident involved a crane falling and catching fire, which directly impacts port operations and results in operational disruption. The retrieved examples also support this conclusion with similar events causing port operational disruptions.",False,"[2675, 3499, 3852]","[""port_operational_disruption""]"
