id,input_text,stage_a_predictions,stage_b_predictions,route_to_stage_c,accepted_predictions,stage_c_route_reason,stage_b_probabilities,stage_c_predictions,stage_c_reason,fallback_used,true_risks,retrieved_ids
1577,"Germany: No casualties reported following minor ship collision on the Elbe in Hamburg A ferry and a container ship have reportedly collided on the Elbe in Hamburg, alongside Strandweg. According to initial details, no casualties have occurred. Some disruption is possible at the location.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.119599, ""natural_disaster"": 0.118785, ""port_operational_disruption"": 0.485756, ""port_closure"": 0.024102, ""labor_strike_disruption"": 0.199838, ""maritime_security_navigation_disruption"": 0.371946}","[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","The event mentions a minor ship collision with some disruption possible, and retrieved examples support port operational disruption and maritime security navigation disruption risks.",False,"[""port_operational_disruption""]","[2220, 1710, 1502]"
254,"Floods to disrupt rail freight traffic Algeciras-Madrid until January Local authorities in Spain confirmed that rail freight services between the Port of Algaeciras, the largest in Spain, and the city of Madrid are suffering serious disruptions until January 2019 due to flood damages to the rail track between Port of Algeciras and Antequera. The most affected area of the rail track is the kilometer point 3/100, where the river Tinajas flooded, sweeping away the ground under the rail track. Government officials announced that they are currently looking into an alternative route via Seville while it completes the restoration of the damaged rail track. Those customers shipping through the Port of Algaeciras should anticipate visible delays and should plan accordingly.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.312507, ""natural_disaster"": 0.414996, ""port_operational_disruption"": 0.419736, ""port_closure"": 0.010717, ""labor_strike_disruption"": 0.201108, ""maritime_security_navigation_disruption"": 0.313707}","[""weather_disruption"", ""port_operational_disruption""]","The event text describes floods disrupting rail freight traffic, which aligns with weather disruption and port operational disruption risks based on the provided examples and stage B probabilities.",False,"[""weather_disruption"", ""port_operational_disruption""]","[1606, 1382, 179]"
3499,"Fire breaks out on board Moritz Schulte LPG tanker at the Port of Antwerp Sources indicate on August 5 that a fire broke out onboard an ethylene-filled LPG tanker in the port of Antwerp. According to sources, the fire started in the engine room of the Moritz Schulte LPG tanker, on August 4. 1 person was reportedly injured due to the incident. Firefighters were deployed to the scene and controlled the fire.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.441413, ""natural_disaster"": 0.017269, ""port_operational_disruption"": 0.537796, ""port_closure"": 0.072681, ""labor_strike_disruption"": 0.121066, ""maritime_security_navigation_disruption"": 0.44428}","[""port_operational_disruption""]","The event describes a fire on a tanker in the Port of Antwerp, leading to operational disruptions as indicated by the retrieved examples and stage B probabilities.",False,"[""port_operational_disruption""]","[1529, 4976, 843]"
4301,"Thousands of Apple iPhones burned after truck catches fire on Nanjing section of Shanghai-Rongcheng Expressway Media sources indicated on June 23 that thousands of Apple iPhones were burned on the Nanjing section of the Shanghai-Rongcheng Expressway after a large truck rolled over and caught on fire. No casualties or injuries were reported. However, the truck and cargo were severely burned and suffered heavy property damage.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.17032, ""natural_disaster"": 0.118619, ""port_operational_disruption"": 0.211266, ""port_closure"": 0.023074, ""labor_strike_disruption"": 0.26984, ""maritime_security_navigation_disruption"": 0.177005}","[""port_operational_disruption""]","The event describes a fire damaging a cargo terminal, which is consistent with port operational disruption risk.",False,"[""port_operational_disruption""]","[5548, 1529, 3525]"
5267,Marine movements temporarily suspended at Port of Jeddah after tanker explosion Media sources indicate on that the Jeddah Port Authority suspended marine movements early December 14 after a tanker suffered an explosion. Operations were resumed at approximately 1500 hours local time. Saudi authorities said the vessel was attacked by an explosive-laden boat in the morning while anchored in the fuel terminal in Jeddah. The explosion caused a small fire which was extinguished by crew members on board. No casualties or damages to the port's fuel unloading facilities were reported.,[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.411227, ""natural_disaster"": 0.029815, ""port_operational_disruption"": 0.277305, ""port_closure"": 0.607696, ""labor_strike_disruption"": 0.144817, ""maritime_security_navigation_disruption"": 0.389284}","[""maritime_security_navigation_disruption""]","The event text describes a tanker explosion at Port of Jeddah, which led to a port closure and maritime security threats. The retrieved example with the highest similarity also confirms these risks.",False,"[""port_operational_disruption""]","[5109, 1894, 1805]"
326,"Iron ore train services resumed in Western Australia Media sources indicated that rail operations by BHP Billiton Ltd. have resumed between Pilbara iron ore mines and Port Hedland following a temporary disruption last week. According to sources, rail operations resumed in the evening on November 10 following wreckage from the train that had 268 fully-laden iron ore cars and four locomotives. Additional controls and safety operations have been put in place to ensure safety.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.348109, ""natural_disaster"": 0.109493, ""port_operational_disruption"": 0.139379, ""port_closure"": 0.08206, ""labor_strike_disruption"": 0.363037, ""maritime_security_navigation_disruption"": 0.280798}","[""weather_disruption""]","The event text describes a temporary disruption in rail operations due to a train accident, which is most likely caused by weather-related factors such as a collision or derailment. The retrieved examples also support this, as they mention disruptions caused by weather events like lightning strikes and hurricanes.",False,"[""port_operational_disruption""]","[898, 3069, 4406]"
1607,Heavy swell reported at Port of San Antonio Heavy swell has been reported at Port of San Antonio from the period of February 11 afternoon until February 13.,[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.473708, ""natural_disaster"": 0.076101, ""port_operational_disruption"": 0.483221, ""port_closure"": 0.030069, ""labor_strike_disruption"": 0.053811, ""maritime_security_navigation_disruption"": 0.08131}","[""weather_disruption"", ""port_operational_disruption""]","The event mentions heavy swell at Port of San Antonio, which is classified under 'weather_disruption'. The retrieved examples also support this with similar events mentioning high swells affecting port operations.",False,"[""weather_disruption"", ""port_operational_disruption""]","[3872, 5461, 1619]"
5104,"European countries impose travel bans to the UK amid surge in COVID-19 cases Media sources report that more European countries including Ireland, Germany, France, Italy, Belgium, and the Netherlands are imposing travel bans on the United Kingdom after the country sees a surge in COVID-19 cases in London and southeast England. The measures on the travel ban vary, however, France has suspended all travel links including freight lorries with the UK for 48 hours effectively from 00:01 local time on December 21. More discussions will be made in the EU meeting on December 21.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.130011, ""natural_disaster"": 0.072583, ""port_operational_disruption"": 0.152436, ""port_closure"": 0.066039, ""labor_strike_disruption"": 0.469733, ""maritime_security_navigation_disruption"": 0.511367}","[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","The text mentions travel bans and disruptions to transportation services, which align with port operational disruption and maritime security navigation disruption risks.",False,"[""port_operational_disruption""]","[5345, 5277, 2560]"
4251,"Terminals at Laem Chabang Terminal to cease operations on September 27 due to temporary power cut Shipping sources on September 17 report that Laem Chabang Terminal in Thailand will undergo temporary electricity disconnection on September 27 from 12 pm to 6 pm (GMT+7). This will affect Terminal C1C2 and Terminal D as follows:
Terminal C1C2:
- All vessel operations will be ceased. 
•	Return of outbound reefer containers will not be accepted. 
- General containers are allowed for the delivery and pick up as usual. 
Terminal D:
- All vessel operations and gate activities will be ceased. 
- All containers are not allowed to be delivered or picked up.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.160712, ""natural_disaster"": 0.011519, ""port_operational_disruption"": 0.51966, ""port_closure"": 0.472591, ""labor_strike_disruption"": 0.249102, ""maritime_security_navigation_disruption"": 0.450521}","[""port_closure"", ""port_operational_disruption""]","The event describes a temporary power cut leading to full operations cessation at Laem Chabang Terminal, matching 'port_closure'. Additionally, it mentions delays and cessation of operations, aligning with 'port_operational_disruption'. The stage B predictions also support these risks.",False,"[""port_operational_disruption"", ""port_closure""]","[2126, 1706, 4826]"
977,"Vessels navigating around Hong Kong warned of canoe race on August 26 Media sources reported that a canoe race is scheduled to take place from 09:00 to 15:00 (local time) on August 26. The race which involves about 100 canoes will take place along the eastern coast of Hong Kong Island from Causeway Bay in Victoria Harbour, passing Chai Wan, Cale D’aguilar to Tai Tam Bay and will finish at Stanley. For safety measures, Hong Kong maritime authorities have warned vessels navigating in the aforementioned areas to proceed with caution on the day. In the event of bad weather conditions, the race will be held on September 2.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.258544, ""natural_disaster"": 0.026502, ""port_operational_disruption"": 0.372305, ""port_closure"": 0.019603, ""labor_strike_disruption"": 0.17535, ""maritime_security_navigation_disruption"": 0.481365}","[""weather_disruption""]","The event mentions a canoe race scheduled for August 26, which could cause temporary disruption but does not indicate any immediate weather-related risks affecting vessel navigation or operations.",False,"[""maritime_security_navigation_disruption""]","[3033, 3040, 2842]"
2663,"UPDATE 1: Highway restrictions for cargo carriers in Lima will not apply on the weekends On November 24, updated media sources indicated that Lima’s mayor stated that the “pico y placa” regulation, which came into effect at the beginning of November, will not apply during the weekend for now. Previously, some sources claimed that the restriction would also apply beyond weekdays. The rule requires that heavy-duty vehicles may only use the left lane of the South Pan American Highway from Monday to Friday, from 6:00 am to 9:00 pm. Fines will be administered to those who do not comply with the rule. In addition to the Pan American Highway restriction, cargo carriers may only use the following roads and avenues:  Tomás Valle, The Sun, Pedro Miotta, Fifth Avenue, Antigua Panamericana Sur, Los Laureles (Los Cisnes section - Fifth Avenue, Las Torres, Av. Zarumilla, Av. Trapiche Chillón, Av. Túpac Amaru, Av. Chimpu Ocllo, Central-Nicolás Ayllón Highway, Av. Circunvalación, Ramiro Prialé Highway, Av. Naranjal, Av. Sing Callao, Av. Néstor Gambetta, Yellow Line expressway, Av. Las Torres, North Pan American, South Pan American, and Route of Avoidance.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.111648, ""natural_disaster"": 0.067674, ""port_operational_disruption"": 0.167793, ""port_closure"": 0.029448, ""labor_strike_disruption"": 0.380143, ""maritime_security_navigation_disruption"": 0.505428}","[""labor_strike_disruption""]","The retrieved examples all mention a labor strike disruption, which aligns with the event text indicating a potential national transportation and port logistics strike in Peru.",False,"[""port_operational_disruption""]","[3094, 1970, 1320]"
4406,"UPDATE 1 - Between Hamburg & Neumuenster- Regional rail service resumed after signal box failure. Event closed. Updated sources reported that a signal box in Elmshorn has been repaired after being damaged by lightning, and Deutsche Bahn regional train services have resumed between Hamburg and Neumuenster. Residual disruptions are possible and travelers are advised to contact their rail carrier for trip-specific information. This event is closed.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.280535, ""natural_disaster"": 0.280847, ""port_operational_disruption"": 0.20862, ""port_closure"": 0.11962, ""labor_strike_disruption"": 0.18463, ""maritime_security_navigation_disruption"": 0.329633}","[""weather_disruption""]","The event mentions a signal box failure due to lightning damage, which aligns with weather disruption. The retrieved examples also consistently point towards weather-related disruptions.",False,"[""weather_disruption""]","[1243, 1579, 4064]"
2,"Indonesia: Undersea internet cables damaged by typhoons; anticipate slow connection speeds News sources are stating that recent typhoons to impact Hong Kong have damaged undersea internet cables. The four main cables connecting South-East Asia and the United States are described as 'ravaged'. Repair works will take up to six weeks to complete. The ASE (Asia Submarine-cable Express) is jointly owned by Telekom Malaysia, Singapore's Starhub, Japan's NTT and the Philippines' PLDT.  A slowdown in internet services is possible, particularly during peak hours. Clients operating in the region should be mindful of the situation. Be patient if internet connections are not operating as expected.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.453996, ""natural_disaster"": 0.31082, ""port_operational_disruption"": 0.505253, ""port_closure"": 0.033161, ""labor_strike_disruption"": 0.003694, ""maritime_security_navigation_disruption"": 0.557961}","[""weather_disruption""]","The event text mentions typhoons damaging undersea internet cables, which falls under weather disruption.",False,"[""weather_disruption""]","[2124, 5162, 903]"
5282,"New Jersey - Statewide restrictions on commercial vehicles have been lifted. Event closed. - UPDATE 1 Multiple sources report were reporting a statewide restriction on commercial vehicle travel on multiple interstate routes that went into effect at 1:00 PM local time on December 16th in anticipation of the winter storm. The order prohibited tractor-trailers, empty straight CDL-weighted trucks, passenger vehicles pulling trailers, recreational vehicles and motorcycles from travelling along the following routes in both directions: 

- I-78, from the Pennsylvania border to I-95 (New Jersey Turnpike)
- I-80, from the Pennsylvania border to I-95 (New Jersey Turnpike)
- I-195, from I-295 to NJ Route 138
- I-280, from I-80 to I-95 (New Jersey Turnpike)
- I-287, from NJ Route 440 to the New York State border
- I-295, from I-195 to the Scudders Falls Bridge (Pennsylvania border)
- NJ Route 440, from the Outerbridge Crossing to I-287

The following routes were exempted from the restrictions: 

- New Jersey Turnpike
- Garden State Parkway
- Atlantic City Expressway

Exemptions for certain industries and organizations applied, such as public safety and public works vehicles, as well as medical and government personnel. The statewide travel restriction has been lifted. This event is closed.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.261162, ""natural_disaster"": 0.019721, ""port_operational_disruption"": 0.127954, ""port_closure"": 0.022158, ""labor_strike_disruption"": 0.330541, ""maritime_security_navigation_disruption"": 0.290502}","[""weather_disruption""]","The event describes a statewide restriction on commercial vehicle travel due to a winter storm, which falls under the 'weather_disruption' category.",False,"[""weather_disruption""]","[1968, 2422, 371]"
1421,"Container truck collapse onto pedestrian concrete girder from Hanoi highway Media sources reported on November 13 that a container truck fell down from the Hanoi highway near Linh Trung Ward, Thu Duc District in Ho Chi Minh City into a pedestrian concrete girder under construction on November 13. The collision caused the 20-meter-long concrete beam to collapse. No further details have been reported.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.072131, ""natural_disaster"": 0.094932, ""port_operational_disruption"": 0.32194, ""port_closure"": 0.111425, ""labor_strike_disruption"": 0.542484, ""maritime_security_navigation_disruption"": 0.18338}","[""port_operational_disruption""]","The event describes a truck collision causing a concrete beam to collapse, which aligns with port operational disruption where disruptions occur due to accidents or structural failures affecting ports or terminals.",False,"[""port_operational_disruption""]","[5548, 1085, 1014]"
898,"UPDATE: Rail service due for restoration over the Morandi bridge Industry sources reported on October 3 that the Bastioni and Sommergibile railway lines previously closed due to the collapse of the Morandi Bridge in Genoa are due to reopen, with full operability restored as of October 9. The restoration will consist of 4 tracks for the movement of goods and passengers to and from the Port of Genoa. Those shipping by rail to and from the Port of Genoa should anticipate a gradual resumption of normal service.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.472996, ""natural_disaster"": 0.114093, ""port_operational_disruption"": 0.188212, ""port_closure"": 0.394543, ""labor_strike_disruption"": 0.226418, ""maritime_security_navigation_disruption"": 0.611199}","[""port_operational_disruption"", ""port_closure""]","The event text describes a situation where container terminals at the Port of Genoa have closed their gates due to the collapse of the Morandi Bridge, indicating port operational disruption and closure. The retrieved examples support this with similar events involving port closures and operational disruptions.",False,"[""port_operational_disruption"", ""port_closure""]","[192, 2659, 1659]"
774,"UPDATE - Tanzania: Over 40 people reportedly killed after ferry capsizes on Lake Victoria; hundreds remain missing According to updated reporting, over 40 people have reportedly been killed and hundreds remain missing today, 20 September, after a ferry capsized on Lake Victoria. A local official has reported that over 100 people have been rescued; however, over 400 people were onboard the overloaded vessel. Earlier reporting indicates the MV Nyerere ferry overturned between the islands of Ukora and Bugolora. Marine accidents are commonplace in the area due to inadequate safety regulations. Clients are advised to continue to divert from the ongoing rescue efforts and monitor local news sources for situational updates. Travelers with a specific interest in the impacted ferry service should contact local officials directly for more information.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.330413, ""natural_disaster"": 0.149676, ""port_operational_disruption"": 0.338996, ""port_closure"": 0.016536, ""labor_strike_disruption"": 0.05985, ""maritime_security_navigation_disruption"": 0.397387}","[""port_operational_disruption""]","The event text describes a ferry accident on Lake Victoria leading to casualties and missing persons, indicating a port operational disruption due to overcrowding and inadequate safety regulations.",False,"[""port_operational_disruption""]","[646, 775, 1734]"
5492,The Attorney General's office said that six employees from the Guayaquil port The Attorney General's office said that six employees from the Guayaquil port had been arrested over alleged involvement in drug dealing.,[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.031741, ""natural_disaster"": 0.008599, ""port_operational_disruption"": 0.142964, ""port_closure"": 0.038084, ""labor_strike_disruption"": 0.526822, ""maritime_security_navigation_disruption"": 0.569562}","[""labor_strike_disruption"", ""maritime_security_navigation_disruption""]","The event mentions arrests related to drug dealing and alleged involvement in criminal activities, which aligns with labor strike disruption and maritime security navigation disruption risks.",False,"[""maritime_security_navigation_disruption""]","[5604, 5200, 5511]"
717,"United Kingdom: Red Funnel ferry services cancelled between East Cowes and Southampton Resilience360 is receiving information indicating that the Red Funnel car ferries have been cancelled on Saturday night. This is due to an earlier collision between a ferry and another vessel in the Solent. Red Funnel has confirmed, via social media, that the 21:00 local time ferry between East Cowes and Southampton has been cancelled. No further information is available. Travellers utilising the ferry service should contact the service provider for updated information.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.265516, ""natural_disaster"": 0.04873, ""port_operational_disruption"": 0.294528, ""port_closure"": 0.164899, ""labor_strike_disruption"": 0.147413, ""maritime_security_navigation_disruption"": 0.38242}","[""port_operational_disruption"", ""weather_disruption""]","The event text describes a ferry cancellation due to a collision, which aligns with port operational disruption. Additionally, the similarity scores indicate that weather disruption is also relevant based on the context of high winds mentioned in the retrieved example.",False,"[""port_operational_disruption""]","[777, 705, 2106]"
1502,"Elbe River closes for vessels longer than 380 meters Shipping sources indicate on November 29 that Elbe River, an important river link to the Port of Hamburg and the North and Baltic seas, is closed for all vessels longer than 380 meters. Customers should expect possible disruptions to operations.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.425404, ""natural_disaster"": 0.086624, ""port_operational_disruption"": 0.344641, ""port_closure"": 0.434775, ""labor_strike_disruption"": 0.061305, ""maritime_security_navigation_disruption"": 0.581314}","[""port_closure"", ""weather_disruption"", ""maritime_security_navigation_disruption""]","The event describes a full closure of the Elbe River for vessels longer than 380 meters, indicating a port closure risk. The context mentions shipping sources reporting on unspecified reasons, suggesting weather disruption. Additionally, the mention of 'cut-and-run' indicates maritime security navigation disruption risks.",False,"[""maritime_security_navigation_disruption""]","[2220, 3666, 3990]"
1140,"Australia: Security alert reported at Manly Wharf, Sydney Local media sources have confirmed that a security alert has closed Manly Wharf in Sydney on Wednesday evening. An apparent threat has occurred, with all passengers evacuated from the ferry terminal. Peak-hour ferry services are not currently running between Circular Quay and Manly while the police operation is active.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.456244, ""natural_disaster"": 0.044968, ""port_operational_disruption"": 0.052197, ""port_closure"": 0.277515, ""labor_strike_disruption"": 0.205727, ""maritime_security_navigation_disruption"": 0.430388}","[""maritime_security_navigation_disruption"", ""port_closure""]","The event mentions a security alert leading to a full closure of Manly Wharf, which aligns with 'maritime_security_navigation_disruption' and 'port_closure'. The retrieved examples support these predictions with similarities above 0.5.",False,"[""port_operational_disruption""]","[61, 3873, 4998]"
2270,"South Korea : Potential for demonstrations during activist sailing event over 9-16 April Resilience360 has received information that anti-war and environmental activists are due to conduct a ‘Peace & Green’ sailing event from Tuesday, 9 April. Around 1,100 people will apparently be aboard, for 7 nights and 8 days, until 16 April. Starting in Seoul, ports of call will include Yeosu, as well as Shanghai in China, Nagasaki in Japan, before returning to Jeju Island and Busan. Few further details are available; there is potential for participants to conduct demonstrations or awareness events at the various stops.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.125328, ""natural_disaster"": 0.007567, ""port_operational_disruption"": 0.252647, ""port_closure"": 0.074682, ""labor_strike_disruption"": 0.434044, ""maritime_security_navigation_disruption"": 0.537775}","[""labor_strike_disruption""]","The provided event text mentions potential protests and demonstrations by environmental activists, which aligns with labor strike disruption risk. There are no other risks indicated in the provided context.",False,"[""labor_strike_disruption""]","[333, 583, 4013]"
3754,"Maersk suspends the ME1 service in weeks 30 and 32 out of Europe On July 29, media sources reported that Maersk has suspended the ME1 service in weeks 30 and 32 out of Rotterdam. However, the service will run in standard rotation in between. The suspended ME1 vessels are the Monte Verde and the Susan Maersk.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.378939, ""natural_disaster"": 0.020696, ""port_operational_disruption"": 0.305798, ""port_closure"": 0.632997, ""labor_strike_disruption"": 0.108783, ""maritime_security_navigation_disruption"": 0.327555}","[""port_closure""]","The event mentions port suspension and port closures, which align with the provided examples of port closures and low demand leading to service suspensions.",False,"[""maritime_security_navigation_disruption""]","[4428, 3738, 3748]"
1241,Berthing No. 6 at MICT closed following damage Local sources on May 8 report that terminal berthing window No. 6 and all adjacent areas to Crane 16 and specific areas at the start of Berth 7 at Manila International Container terminal (MICT) were closed for safety reasons following damage caused by a departing vessel at MICT's North Port. Shipments that are currently located behind Crane 16 can only be moved until further notice. It remains unclear at this time when operations will resume.,[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.172676, ""natural_disaster"": 0.025175, ""port_operational_disruption"": 0.522252, ""port_closure"": 0.509495, ""labor_strike_disruption"": 0.050039, ""maritime_security_navigation_disruption"": 0.508477}","[""port_closure"", ""port_operational_disruption""]",The event describes a full closure of berth No. 6 at Manila International Container Terminal due to damage from a departing vessel. This aligns with 'port_closure' and 'port_operational_disruption' risks.,False,"[""port_operational_disruption""]","[2675, 1439, 1706]"
656,"Traffic restrictions ahead of the Asian Games to impact in-land freight movement From August 18 to September 2, Indonesia will host the 18th Asian Games, a pan-Asian multi-sport event which will be held in Jakarta and Palembang. The opening and closing ceremonies will be held in Jakarta and reports suggest that the sporting event will draw around 17,000 athletes and sports officials as well as more than 100,000 international spectators. The tournament will include a variety of 42 games, out of which 20 will be held inside the Gelora Bung Karno sports complex in Jakarta and the rest will be spread across Jakarta Convention Centre, the International Expo, Ancol Beach and other locations in the North, East, and South of Jakarta. In Palembang, most sporting events will take place at the Jakabaring Sport City and Bumi Sriwijaya Stadium.

To cater to this large sporting event, authorities have increased flights at Soekarno Hatta International Airport (CGK) and Sultan Mahmud Badaruddin II International Airport (PLM) which serves Jakarta and Palembang respectively. Furthermore, environmental cleanup programs, as well as traffic restrictions, have been imposed in Jakarta to curb air pollution and reduce congestion. An odd-even license plate policy on vehicles has been on a trial run since July 2 to measure the athletes’ average travel time during the events. The regulation stipulates that vehicles with license plates ending in odd numbers will only be allowed to travel in certain zones on odd-numbered dates. The same applies to plates ending with even numbers on even-numbered dates. The trial period ended on July 31 and the official implementation of the policy came into effect on August 1 again. This will last until September 2 with the hours extended from 06:00 to 21:00 (local time). The notice issued by the transportation authorities indicated that the policy also applies to cargo trucks as they fall under the category of Group III, IV and V vehicles, which includes containers and trailers.

While the games will not have a significant impact on ocean and airfreight as well as on customs clearance processes, in-land freight movement including pickup and delivery services are likely to face localized disruptions due to the scheduled operating hours of a few toll gates in Jakarta during the games. From August 18 to September 2, authorities will reportedly restrict the operating hours of the following toll gates:
  
Toll gates closed between 06:00 to 17:00 (local time):
•	Pintu Tol Angke 2
•	Pintu Tol Tanjung Duren
•	Pintu Tol Slipi 2
•	Pintu Tol Taman Mini 1 

Toll gates closed between 12:00 to 21:00 (local time):
•	Pintu Tol Angke 1
•	Pintu Tol Slipi 1
•	Pintu Tol Taman Mini 2

Trucks carrying goods can use the Kebon Bawang toll gate between 22:00 to 05:00 to access the Tanjung Priok Port to the Inner Circle toll road. Furthermore, reports indicate that trucking will be diverted through the arterial road and will be allowed to enter through the Rorotan Toll Gate and Cakung directly to the Outer Ring Road. 

According to sources, around 60,000 security personnel will be deployed during the Asian Games to ensure public security which may result in vehicle spot checks for trucks that are operating at night due to the change in schedules. Customers with interests in shipments to Indonesia during the Asian Games should keep in mind the traffic policy changes and the potential delays in in-land freight movement. Customers are advised to liaise with local partners to keep abreast of local traffic regulations to ensure timely cargo and pickup delivery services.","[""port_operational_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.089704, ""natural_disaster"": 0.083944, ""port_operational_disruption"": 0.163194, ""port_closure"": 0.027822, ""labor_strike_disruption"": 0.192614, ""maritime_security_navigation_disruption"": 0.641733}","[""port_operational_disruption""]","The event text describes traffic restrictions and operational disruptions due to the Asian Games, which aligns with port operational disruption risk.",False,"[""port_operational_disruption""]","[4612, 5697, 1947]"
4416,"UPDATE 1 - Chennai lockdown until end of June after surge in COVID-19 cases to have cargo implications Updated sources reported that the Tamil Nadu-imposed lockdown from June 19 to June 30 after COVID-19 cases surged will have cargo disruption implications. According to the Tamil Nadu government, a full lockdown will commence for Chennai, Thiruvallur, Chengalpet & Kanchipuram districts until the end of June. However, shops selling essential items and restaurants will be allowed to remain open from early morning until 14.00 local time during the lockdown. Airports, seaports, and ground cargo transportation in Chennai will only be allowed to handle essential commodities, to include food, pharmaceuticals, petroleum, derivative products of the aforementioned, security, medical, financials, IT, and telecommunications. Furthermore, shippers/consignees may need to produce declarations confirming ability of facilities to handle cargo, and inbound cargo can proceed as long as the shipper and consignee are aligned for movement. Furthermore, only 33% of customs officers are allowed to operate in Chennai's air & sea ports, so a noticeable customs operational impact is anticipated.","[""port_operational_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.276707, ""natural_disaster"": 0.003618, ""port_operational_disruption"": 0.501683, ""port_closure"": 0.295725, ""labor_strike_disruption"": 0.092284, ""maritime_security_navigation_disruption"": 0.566005}","[""port_operational_disruption"", ""weather_disruption""]","The event text mentions cargo disruption due to a lockdown, indicating port operational disruption. Additionally, the context suggests potential weather-related impacts, such as the mention of a previous storm affecting operations.",False,"[""port_operational_disruption""]","[5659, 5682, 3929]"
