dataset_split,id,Headline,Category,true_risks,stage_a_predictions,stage_a_status,stage_a_scores,stage_a_explanations
final_test,741,"UPDATE - Belgium: Public sector unions plan multiple demonstrations nationwide, to coincide with announced strike on 2 October","Protest / Riot, Miscellaneous Strikes","[""labor_strike_disruption""]","[""labor_strike_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 5, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 1, ""context_matches"": [""unions""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""strike action"", ""match"": ""strike"", ""rule_id"": ""strike"", ""span"": [103, 109], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""workers/union/seamen/tugboat workers"", ""match"": ""unions"", ""rule_id"": ""labor_group"", ""span"": [29, 35], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 5 >= 4 with required context satisfied"", ""score"": 5, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
final_test,1038,35 miles N of San Antonio - A magnitude 4.8 earthquake struck in the region. Incident closed.,Earthquake,"[""natural_disaster""]","[""natural_disaster""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 4, ""port_closure"": 1, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""earthquake/quake"", ""match"": ""earthquake"", ""rule_id"": ""earthquake"", ""span"": [42, 52], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""reported magnitude"", ""match"": ""magnitude 4"", ""rule_id"": ""magnitude"", ""span"": [28, 39], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 4 >= 3 with required context satisfied"", ""score"": 4, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""closed"", ""rule_id"": ""closure_term"", ""span"": [83, 89], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: evidence found but required context missing"", ""score"": 1, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
final_test,5366,Port of Singapore faces severe congestion with berthing time of 1.5 days,Port Congestion,"[""port_operational_disruption""]","[""port_operational_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 8, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""port/berth/container congestion"", ""match"": ""congestion"", ""rule_id"": ""congestion"", ""span"": [31, 41], ""weight"": 3}, {""label"": ""vessel/berth waiting time"", ""match"": ""waiting times"", ""rule_id"": ""waiting_time"", ""span"": [168, 181], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""delay"", ""match"": ""delays"", ""rule_id"": ""delay"", ""span"": [157, 163], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 8 >= 4 with required context satisfied"", ""score"": 8, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
final_test,4959,"Affecting Port Said's East Port, the Economic Affairs parliamentary committee","Miscellaneous Events, Political Info / Event, Ground Transportation Advisory, Maritime Advisory","[""maritime_security_navigation_disruption""]",[],no_stage_a_prediction,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
final_test,5729,Vessels likely to experience delays of 12 hours at Qingdao Qianwan Container Terminal on December 18,Port Congestion,"[""port_operational_disruption""]",[],no_stage_a_prediction,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 2, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""vessels""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""vessels""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""vessels""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""delay"", ""match"": ""delays"", ""rule_id"": ""delay"", ""span"": [29, 35], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 2 < 4"", ""score"": 2, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
final_test,3275,"Bureau of Customs transfers 4,000 unclaimed containers from congested Manila International Container Terminal amid COVID-19",Port Congestion,"[""port_operational_disruption""]","[""port_operational_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 4, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""harbour""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""container""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""container""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""port/berth/container congestion"", ""match"": ""congested"", ""rule_id"": ""congestion"", ""span"": [60, 69], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 4 >= 4 with required context satisfied"", ""score"": 4, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
final_test,3781,Medical personnel to strike on Feb 3 to urge border closure with China,"Civil Service Strike, Border Closure / Delay","[""labor_strike_disruption""]","[""labor_strike_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 5, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 1, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 1, ""context_matches"": [""workers""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""strike action"", ""match"": ""strike"", ""rule_id"": ""strike"", ""span"": [21, 27], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""workers/union/seamen/tugboat workers"", ""match"": ""workers"", ""rule_id"": ""labor_group"", ""span"": [128, 135], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 5 >= 4 with required context satisfied"", ""score"": 5, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""closure"", ""rule_id"": ""closure_term"", ""span"": [52, 59], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: evidence found but required context missing"", ""score"": 1, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
final_test,2352,Strong winds likely to affect Port of Tianjin,Port Disruption,"[""port_operational_disruption""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 3}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/strong/high wind"", ""match"": ""strong winds"", ""rule_id"": ""severe_wind"", ""span"": [0, 12], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 3 >= 3 with required context satisfied"", ""score"": 3, ""threshold"": 3}}"
final_test,4047,Protesters announce weekly 4-hour strike at Port of Le Havre,Port Strike,"[""labor_strike_disruption""]","[""labor_strike_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 5, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""strike action"", ""match"": ""strike"", ""rule_id"": ""strike"", ""span"": [34, 40], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""workers/union/seamen/tugboat workers"", ""match"": ""dockworkers"", ""rule_id"": ""labor_group"", ""span"": [256, 267], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 5 >= 4 with required context satisfied"", ""score"": 5, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
final_test,3278,Busan Port closes due to strong winds on June 29,Port Closure,"[""port_closure""]","[""weather_disruption"", ""port_closure""]",multiple_stage_a_candidates,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 5, ""port_operational_disruption"": 0, ""weather_disruption"": 4}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""maritime facility closure"", ""match"": ""port closes"", ""rule_id"": ""context_then_close"", ""span"": [6, 17], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""closed"", ""rule_id"": ""closure_term"", ""span"": [104, 110], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 5 >= 4 with required context satisfied"", ""score"": 5, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/strong/high wind"", ""match"": ""strong winds"", ""rule_id"": ""severe_wind"", ""span"": [25, 37], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""wind"", ""match"": ""winds"", ""rule_id"": ""wind"", ""span"": [158, 163], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 4 >= 3 with required context satisfied"", ""score"": 4, ""threshold"": 3}}"
final_test,3149,Adverse weather affects operations at Port of Bremerhaven,Port Disruption,"[""port_operational_disruption""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 7}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/strong/high wind"", ""match"": ""high wind"", ""rule_id"": ""severe_wind"", ""span"": [165, 174], ""weight"": 3}, {""label"": ""severe/bad weather"", ""match"": ""adverse weather"", ""rule_id"": ""severe_weather"", ""span"": [0, 15], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""weather"", ""match"": ""weather"", ""rule_id"": ""weather"", ""span"": [202, 209], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 7 >= 3 with required context satisfied"", ""score"": 7, ""threshold"": 3}}"
